,person,birthplace,personLabel,birthplaceLabel
578,http://www.wikidata.org/entity/Q6696603,http://www.wikidata.org/entity/Q21,Luci Shaw,England
579,http://www.wikidata.org/entity/Q6698263,http://www.wikidata.org/entity/Q21,Lucy Dahl,England
580,http://www.wikidata.org/entity/Q6698326,http://www.wikidata.org/entity/Q21,Lucy Gordon,England
581,http://www.wikidata.org/entity/Q3416071,http://www.wikidata.org/entity/Q21,Rachel Berger,England
582,http://www.wikidata.org/entity/Q3428844,http://www.wikidata.org/entity/Q21,Annie Louisa Walker,England
583,http://www.wikidata.org/entity/Q3430851,http://www.wikidata.org/entity/Q21,Richard Haughton,England
584,http://www.wikidata.org/entity/Q3476863,http://www.wikidata.org/entity/Q21,Sebastian Armesto,England
585,http://www.wikidata.org/entity/Q3484238,http://www.wikidata.org/entity/Q21,Simon Chandler,England
586,http://www.wikidata.org/entity/Q3487363,http://www.wikidata.org/entity/Q21,Harry Guntrip,England
587,http://www.wikidata.org/entity/Q3496961,http://www.wikidata.org/entity/Q21,Shaun Ellis,England
588,http://www.wikidata.org/entity/Q6785698,http://www.wikidata.org/entity/Q17,Masumi Ishiyama,Japan
589,http://www.wikidata.org/entity/Q6809172,http://www.wikidata.org/entity/Q17,Megumi Makihara,Japan
590,http://www.wikidata.org/entity/Q6837883,http://www.wikidata.org/entity/Q17,Michiko Kono,Japan
591,http://www.wikidata.org/entity/Q6849894,http://www.wikidata.org/entity/Q17,Mikio Yamamoto,Japan
592,http://www.wikidata.org/entity/Q6854316,http://www.wikidata.org/entity/Q17,Takaya Imamura,Japan
596,http://www.wikidata.org/entity/Q6768281,http://www.wikidata.org/entity/Q21,Mark Jones,England
597,http://www.wikidata.org/entity/Q6768389,http://www.wikidata.org/entity/Q21,Mark King,England
598,http://www.wikidata.org/entity/Q6768510,http://www.wikidata.org/entity/Q21,Mark Lawrence,England
599,http://www.wikidata.org/entity/Q6768642,http://www.wikidata.org/entity/Q21,Mark Lovegrove,England
600,http://www.wikidata.org/entity/Q6768888,http://www.wikidata.org/entity/Q21,Mark Miller,England
601,http://www.wikidata.org/entity/Q6769741,http://www.wikidata.org/entity/Q21,Mark Singleton,England
608,http://www.wikidata.org/entity/Q3510236,http://www.wikidata.org/entity/Q15,Sébastien Moura,Africa
609,http://www.wikidata.org/entity/Q3733623,http://www.wikidata.org/entity/Q15,Exuperantius of Cingoli,Africa
610,http://www.wikidata.org/entity/Q4041857,http://www.wikidata.org/entity/Q15,John The Whistler,Africa
611,http://www.wikidata.org/entity/Q4747863,http://www.wikidata.org/entity/Q15,Amos Fortune,Africa
612,http://www.wikidata.org/entity/Q5592714,http://www.wikidata.org/entity/Q15,Graham Capill,Africa
613,http://www.wikidata.org/entity/Q5948035,http://www.wikidata.org/entity/Q15,Manuel Macedonio Barbarín,Africa
614,http://www.wikidata.org/entity/Q6071438,http://www.wikidata.org/entity/Q15,Pentadius,Africa
615,http://www.wikidata.org/entity/Q6377114,http://www.wikidata.org/entity/Q15,Kathryn Ross,Africa
616,http://www.wikidata.org/entity/Q6482329,http://www.wikidata.org/entity/Q15,Lamour Desrances,Africa
617,http://www.wikidata.org/entity/Q1025003,http://www.wikidata.org/entity/Q20,Karianne Bjellånes,Norway
618,http://www.wikidata.org/entity/Q1077093,http://www.wikidata.org/entity/Q20,Chris Christenson,Norway
619,http://www.wikidata.org/entity/Q1102922,http://www.wikidata.org/entity/Q20,Necrobutcher,Norway
620,http://www.wikidata.org/entity/Q1166382,http://www.wikidata.org/entity/Q20,Darlen Bakke,Norway
621,http://www.wikidata.org/entity/Q1188387,http://www.wikidata.org/entity/Q20,Trym Torson,Norway
633,http://www.wikidata.org/entity/Q6767205,http://www.wikidata.org/entity/Q21,Mark Crossley,England
634,http://www.wikidata.org/entity/Q6767554,http://www.wikidata.org/entity/Q21,Mark Evelyn Heath,England
635,http://www.wikidata.org/entity/Q6767683,http://www.wikidata.org/entity/Q21,Mark Frost,England
636,http://www.wikidata.org/entity/Q6768032,http://www.wikidata.org/entity/Q21,Mark Higgins,England
637,http://www.wikidata.org/entity/Q6768146,http://www.wikidata.org/entity/Q21,Mark Humphrey,England
647,http://www.wikidata.org/entity/Q6742279,http://www.wikidata.org/entity/Q21,Malcolm Dixon,England
648,http://www.wikidata.org/entity/Q6742664,http://www.wikidata.org/entity/Q21,Malcolm Sutherland,England
649,http://www.wikidata.org/entity/Q6742697,http://www.wikidata.org/entity/Q21,Malcolm Webster,England
650,http://www.wikidata.org/entity/Q6750233,http://www.wikidata.org/entity/Q21,William Mayo,England
651,http://www.wikidata.org/entity/Q6751026,http://www.wikidata.org/entity/Q21,Manny Mercer,England
652,http://www.wikidata.org/entity/Q6755640,http://www.wikidata.org/entity/Q21,Marc Iliffe,England
653,http://www.wikidata.org/entity/Q6757561,http://www.wikidata.org/entity/Q21,Marco Goldschmied,England
654,http://www.wikidata.org/entity/Q6758426,http://www.wikidata.org/entity/Q21,Marcus Romer,England
655,http://www.wikidata.org/entity/Q6759206,http://www.wikidata.org/entity/Q21,Margaret Brent,England
657,http://www.wikidata.org/entity/Q6701999,http://www.wikidata.org/entity/Q21,Luke George,England
658,http://www.wikidata.org/entity/Q6702432,http://www.wikidata.org/entity/Q21,Luke Ward-Wilkinson,England
659,http://www.wikidata.org/entity/Q6705615,http://www.wikidata.org/entity/Q21,Luther Pemberton,England
660,http://www.wikidata.org/entity/Q6708551,http://www.wikidata.org/entity/Q21,Lynda Keane,England
661,http://www.wikidata.org/entity/Q6722214,http://www.wikidata.org/entity/Q21,Mac Burgess,England
662,http://www.wikidata.org/entity/Q6730197,http://www.wikidata.org/entity/Q21,Maggie Butt,England
667,http://www.wikidata.org/entity/Q1326962,http://www.wikidata.org/entity/Q20,Tóra Sigmundsdóttir,Norway
668,http://www.wikidata.org/entity/Q1334944,http://www.wikidata.org/entity/Q20,Holger Hott,Norway
669,http://www.wikidata.org/entity/Q1343843,http://www.wikidata.org/entity/Q20,Håvard Solbakken,Norway
670,http://www.wikidata.org/entity/Q1347398,http://www.wikidata.org/entity/Q20,Skalla-Grímr,Norway
671,http://www.wikidata.org/entity/Q1366865,http://www.wikidata.org/entity/Q20,Ivar Bern,Norway
672,http://www.wikidata.org/entity/Q1377585,http://www.wikidata.org/entity/Q20,Jan Jacob Verdenius,Norway
673,http://www.wikidata.org/entity/Q492957,http://www.wikidata.org/entity/Q20,Andras Guttormsson,Norway
696,http://www.wikidata.org/entity/Q1771728,http://www.wikidata.org/entity/Q20,Ingvar Stadheim,Norway
697,http://www.wikidata.org/entity/Q1772927,http://www.wikidata.org/entity/Q20,Per Christian Ellefsen,Norway
698,http://www.wikidata.org/entity/Q1786309,http://www.wikidata.org/entity/Q20,Roar Flåthen,Norway
699,http://www.wikidata.org/entity/Q1789949,http://www.wikidata.org/entity/Q20,Sture Fladmark,Norway
702,http://www.wikidata.org/entity/Q948627,http://www.wikidata.org/entity/Q20,Halvor Nordhaug,Norway
703,http://www.wikidata.org/entity/Q953066,http://www.wikidata.org/entity/Q20,Per Brogeland,Norway
704,http://www.wikidata.org/entity/Q966465,http://www.wikidata.org/entity/Q20,Tjodalv,Norway
705,http://www.wikidata.org/entity/Q969907,http://www.wikidata.org/entity/Q20,Kjersti Isaksen,Norway
706,http://www.wikidata.org/entity/Q974821,http://www.wikidata.org/entity/Q20,Rolf Kaarby,Norway
707,http://www.wikidata.org/entity/Q1019323,http://www.wikidata.org/entity/Q20,Bård Breien,Norway
711,http://www.wikidata.org/entity/Q1399228,http://www.wikidata.org/entity/Q20,Tore Bjonviken,Norway
712,http://www.wikidata.org/entity/Q1578777,http://www.wikidata.org/entity/Q20,Hans Bollandsås,Norway
713,http://www.wikidata.org/entity/Q1642732,http://www.wikidata.org/entity/Q20,Håvard Martinsen,Norway
714,http://www.wikidata.org/entity/Q1675689,http://www.wikidata.org/entity/Q20,Ivar Trygve Nørve,Norway
715,http://www.wikidata.org/entity/Q1770336,http://www.wikidata.org/entity/Q20,Sigrun Krokvik,Norway
716,http://www.wikidata.org/entity/Q1770515,http://www.wikidata.org/entity/Q20,Knut Dørum Lillebakk,Norway
738,http://www.wikidata.org/entity/Q75309810,http://www.wikidata.org/entity/Q2,Peter Allan Sichel,Earth
739,http://www.wikidata.org/entity/Q75431799,http://www.wikidata.org/entity/Q2,Zalie Warren,Earth
740,http://www.wikidata.org/entity/Q75758030,http://www.wikidata.org/entity/Q2,Thomas John Green,Earth
741,http://www.wikidata.org/entity/Q110892425,http://www.wikidata.org/entity/Q2,Mohamed Bouktiba,Earth
742,http://www.wikidata.org/entity/Q114803889,http://www.wikidata.org/entity/Q2,Ingo Schindera,Earth
749,http://www.wikidata.org/entity/Q6776321,http://www.wikidata.org/entity/Q21,Martin Orwin,England
750,http://www.wikidata.org/entity/Q6777600,http://www.wikidata.org/entity/Q21,Martyn Bell,England
751,http://www.wikidata.org/entity/Q6777613,http://www.wikidata.org/entity/Q21,Martyn Colepeper,England
752,http://www.wikidata.org/entity/Q6777615,http://www.wikidata.org/entity/Q21,Martyn Crook,England
753,http://www.wikidata.org/entity/Q6778930,http://www.wikidata.org/entity/Q21,Mary Ann Wrighten,England
754,http://www.wikidata.org/entity/Q6780384,http://www.wikidata.org/entity/Q21,Mary Morrill,England
755,http://www.wikidata.org/entity/Q6780452,http://www.wikidata.org/entity/Q21,Mary O'Malley,England
756,http://www.wikidata.org/entity/Q3346560,http://www.wikidata.org/entity/Q15,Nyabinghi,Africa
757,http://www.wikidata.org/entity/Q3381321,http://www.wikidata.org/entity/Q15,Lucy Terry,Africa
758,http://www.wikidata.org/entity/Q3414645,http://www.wikidata.org/entity/Q15,Quintian of Rodez,Africa
759,http://www.wikidata.org/entity/Q3435928,http://www.wikidata.org/entity/Q15,Robert Miras,Africa
760,http://www.wikidata.org/entity/Q65202263,http://www.wikidata.org/entity/Q15,Anna Lindberg,Africa
761,http://www.wikidata.org/entity/Q90457597,http://www.wikidata.org/entity/Q15,Haris Aristeidou,Africa
762,http://www.wikidata.org/entity/Q95947806,http://www.wikidata.org/entity/Q15,Joaquín Jayme,Africa
763,http://www.wikidata.org/entity/Q95983090,http://www.wikidata.org/entity/Q15,Francis Rebelu,Africa
764,http://www.wikidata.org/entity/Q95983181,http://www.wikidata.org/entity/Q15,Pafelson Grez,Africa
765,http://www.wikidata.org/entity/Q104713634,http://www.wikidata.org/entity/Q15,Julia Pistor,Africa
766,http://www.wikidata.org/entity/Q105967717,http://www.wikidata.org/entity/Q15,Susan Buxton Wood,Africa
767,http://www.wikidata.org/entity/Q106766753,http://www.wikidata.org/entity/Q15,Mtoto,Africa
768,http://www.wikidata.org/entity/Q109324370,http://www.wikidata.org/entity/Q15,Talkee Amy,Africa
769,http://www.wikidata.org/entity/Q3663586,http://www.wikidata.org/entity/Q21,Catherine Steadman,England
770,http://www.wikidata.org/entity/Q3703020,http://www.wikidata.org/entity/Q21,Dave Bright,England
771,http://www.wikidata.org/entity/Q3703644,http://www.wikidata.org/entity/Q21,David of Munktorp,England
772,http://www.wikidata.org/entity/Q3706317,http://www.wikidata.org/entity/Q21,Devon Martin,England
773,http://www.wikidata.org/entity/Q3722017,http://www.wikidata.org/entity/Q21,Eleuterio di Arce,England
777,http://www.wikidata.org/entity/Q461560,http://www.wikidata.org/entity/Q20,Mette Mestad,Norway
778,http://www.wikidata.org/entity/Q463505,http://www.wikidata.org/entity/Q20,Sigurd Slembe,Norway
779,http://www.wikidata.org/entity/Q467530,http://www.wikidata.org/entity/Q20,Ingeborg of Norway,Norway
780,http://www.wikidata.org/entity/Q492627,http://www.wikidata.org/entity/Q20,Henrik Christiansen,Norway
781,http://www.wikidata.org/entity/Q21462824,http://www.wikidata.org/entity/Q20,Kenneth Gjemmestadt,Norway
782,http://www.wikidata.org/entity/Q21525000,http://www.wikidata.org/entity/Q20,Dilşad Şimşek,Norway
783,http://www.wikidata.org/entity/Q21795294,http://www.wikidata.org/entity/Q20,Kjerstin Askholt,Norway
818,http://www.wikidata.org/entity/Q3731158,http://www.wikidata.org/entity/Q21,Herbert Hoscam,England
819,http://www.wikidata.org/entity/Q3741562,http://www.wikidata.org/entity/Q21,Stefan Faldbakken,England
820,http://www.wikidata.org/entity/Q3742892,http://www.wikidata.org/entity/Q21,Peter Benson,England
821,http://www.wikidata.org/entity/Q3746379,http://www.wikidata.org/entity/Q21,Flanagan,England
822,http://www.wikidata.org/entity/Q3747052,http://www.wikidata.org/entity/Q21,Saint Fulk,England
823,http://www.wikidata.org/entity/Q6769771,http://www.wikidata.org/entity/Q21,Mark Smith,England
824,http://www.wikidata.org/entity/Q6769776,http://www.wikidata.org/entity/Q21,Mark Smith,England
825,http://www.wikidata.org/entity/Q6769779,http://www.wikidata.org/entity/Q21,Mark Smulian,England
826,http://www.wikidata.org/entity/Q6770049,http://www.wikidata.org/entity/Q21,Mark Tucker,England
827,http://www.wikidata.org/entity/Q6774372,http://www.wikidata.org/entity/Q21,Martha Corey,England
828,http://www.wikidata.org/entity/Q6774841,http://www.wikidata.org/entity/Q21,Martin,England
829,http://www.wikidata.org/entity/Q6774876,http://www.wikidata.org/entity/Q21,Martin Akers,England
830,http://www.wikidata.org/entity/Q6759796,http://www.wikidata.org/entity/Q21,Margaret Pargeter,England
831,http://www.wikidata.org/entity/Q6759897,http://www.wikidata.org/entity/Q21,Margaret Simons,England
832,http://www.wikidata.org/entity/Q6760064,http://www.wikidata.org/entity/Q21,Margaret of Hereford,England
833,http://www.wikidata.org/entity/Q6763602,http://www.wikidata.org/entity/Q21,Marilyn Mushinski,England
834,http://www.wikidata.org/entity/Q6765240,http://www.wikidata.org/entity/Q21,Marion Hume,England
835,http://www.wikidata.org/entity/Q6766943,http://www.wikidata.org/entity/Q21,Mark Burton,England
836,http://www.wikidata.org/entity/Q6774947,http://www.wikidata.org/entity/Q21,Martin Barry,England
837,http://www.wikidata.org/entity/Q6775274,http://www.wikidata.org/entity/Q21,Martin De La See,England
881,http://www.wikidata.org/entity/Q2370729,http://www.wikidata.org/entity/Q20,Svein Krøvel,Norway
882,http://www.wikidata.org/entity/Q2453222,http://www.wikidata.org/entity/Q20,Ingibiorg Finnsdottir,Norway
883,http://www.wikidata.org/entity/Q2472222,http://www.wikidata.org/entity/Q20,Tom Reidar Haraldsen,Norway
884,http://www.wikidata.org/entity/Q2472722,http://www.wikidata.org/entity/Q20,Tom Nordlie,Norway
885,http://www.wikidata.org/entity/Q2490195,http://www.wikidata.org/entity/Q20,Agnar Christensen,Norway
886,http://www.wikidata.org/entity/Q1794085,http://www.wikidata.org/entity/Q20,Trygve Johannessen,Norway
887,http://www.wikidata.org/entity/Q1798098,http://www.wikidata.org/entity/Q20,Carsten Thomassen,Norway
888,http://www.wikidata.org/entity/Q1799120,http://www.wikidata.org/entity/Q20,Kjetil Hasund,Norway
889,http://www.wikidata.org/entity/Q1811313,http://www.wikidata.org/entity/Q20,Tormentor,Norway
890,http://www.wikidata.org/entity/Q1896279,http://www.wikidata.org/entity/Q20,Maria Rønning,Norway
891,http://www.wikidata.org/entity/Q2521523,http://www.wikidata.org/entity/Q20,Halfdan Hvitbeinn,Norway
892,http://www.wikidata.org/entity/Q2561593,http://www.wikidata.org/entity/Q20,Ragnvald Heidumhære,Norway
893,http://www.wikidata.org/entity/Q2575825,http://www.wikidata.org/entity/Q20,Ole Moe,Norway
894,http://www.wikidata.org/entity/Q2581232,http://www.wikidata.org/entity/Q20,Eystein Halfdansson,Norway
895,http://www.wikidata.org/entity/Q2656291,http://www.wikidata.org/entity/Q20,Gunnhildr Sveinsdóttir,Norway
917,http://www.wikidata.org/entity/Q2028811,http://www.wikidata.org/entity/Q20,Peter Bredal,Norway
918,http://www.wikidata.org/entity/Q2051043,http://www.wikidata.org/entity/Q20,Ulvhild Håkansdotter,Norway
919,http://www.wikidata.org/entity/Q2060969,http://www.wikidata.org/entity/Q20,Paul Lereim,Norway
920,http://www.wikidata.org/entity/Q2066199,http://www.wikidata.org/entity/Q20,Peder Hamdahl Næss,Norway
921,http://www.wikidata.org/entity/Q2077150,http://www.wikidata.org/entity/Q20,Peter A. Munch,Norway
937,http://www.wikidata.org/entity/Q2712015,http://www.wikidata.org/entity/Q20,Snæbjörn Galti,Norway
938,http://www.wikidata.org/entity/Q2720875,http://www.wikidata.org/entity/Q20,Jórunn skáldmær,Norway
939,http://www.wikidata.org/entity/Q2728250,http://www.wikidata.org/entity/Q20,Erpr lútandi,Norway
940,http://www.wikidata.org/entity/Q2733522,http://www.wikidata.org/entity/Q20,Jan Pande-Rolfsen,Norway
941,http://www.wikidata.org/entity/Q2741862,http://www.wikidata.org/entity/Q20,Auðunn illskælda,Norway
942,http://www.wikidata.org/entity/Q2757646,http://www.wikidata.org/entity/Q20,Nina Skeime,Norway
946,http://www.wikidata.org/entity/Q715004,http://www.wikidata.org/entity/Q20,Thorvald Asvaldsson,Norway
947,http://www.wikidata.org/entity/Q716549,http://www.wikidata.org/entity/Q20,Morten Eilifsen,Norway
948,http://www.wikidata.org/entity/Q719742,http://www.wikidata.org/entity/Q20,Kent Johanssen,Norway
949,http://www.wikidata.org/entity/Q725084,http://www.wikidata.org/entity/Q20,Ove Thorsheim,Norway
950,http://www.wikidata.org/entity/Q1258193,http://www.wikidata.org/entity/Q20,Roy Hegreberg,Norway
951,http://www.wikidata.org/entity/Q1321505,http://www.wikidata.org/entity/Q20,Eivind Gullberg Jensen,Norway
952,http://www.wikidata.org/entity/Q921963,http://www.wikidata.org/entity/Q20,Tom Jacobsen,Norway
953,http://www.wikidata.org/entity/Q925371,http://www.wikidata.org/entity/Q20,Espen Bjervig,Norway
954,http://www.wikidata.org/entity/Q926407,http://www.wikidata.org/entity/Q20,Arve Mokkelbost,Norway
955,http://www.wikidata.org/entity/Q936082,http://www.wikidata.org/entity/Q20,Tom Levorstad,Norway
956,http://www.wikidata.org/entity/Q936162,http://www.wikidata.org/entity/Q20,Helge Brendryen,Norway
957,http://www.wikidata.org/entity/Q1933673,http://www.wikidata.org/entity/Q20,Mikkel Bjørge,Norway
958,http://www.wikidata.org/entity/Q1963310,http://www.wikidata.org/entity/Q20,Nadia Hasnaoui,Norway
959,http://www.wikidata.org/entity/Q23304098,http://www.wikidata.org/entity/Q20,Henrik Lachmann,Norway
960,http://www.wikidata.org/entity/Q23542353,http://www.wikidata.org/entity/Q20,George Danielson,Norway
961,http://www.wikidata.org/entity/Q23581340,http://www.wikidata.org/entity/Q20,Ole Bakke,Norway
962,http://www.wikidata.org/entity/Q23664638,http://www.wikidata.org/entity/Q20,Jens Kristian Skogmo,Norway
963,http://www.wikidata.org/entity/Q23688905,http://www.wikidata.org/entity/Q20,Brynjulf Rivenes,Norway
1047,http://www.wikidata.org/entity/Q111227462,http://www.wikidata.org/entity/Q20,Andrew Bye,Norway
1048,http://www.wikidata.org/entity/Q111227464,http://www.wikidata.org/entity/Q20,Ole Byorum,Norway
1049,http://www.wikidata.org/entity/Q111227504,http://www.wikidata.org/entity/Q20,Ole N. Barsness,Norway
1050,http://www.wikidata.org/entity/Q111227561,http://www.wikidata.org/entity/Q20,L. T. Bell,Norway
1051,http://www.wikidata.org/entity/Q111227662,http://www.wikidata.org/entity/Q20,Kristofer Dalager,Norway
4720,http://www.wikidata.org/entity/Q18535694,http://www.wikidata.org/entity/Q25,William Hughes,Wales
4721,http://www.wikidata.org/entity/Q18535736,http://www.wikidata.org/entity/Q25,Aneurin Jones,Wales
4722,http://www.wikidata.org/entity/Q18559723,http://www.wikidata.org/entity/Q25,Edward Le Davis,Wales
4723,http://www.wikidata.org/entity/Q18593818,http://www.wikidata.org/entity/Q25,Aelhaearn,Wales
4724,http://www.wikidata.org/entity/Q18672847,http://www.wikidata.org/entity/Q25,William Hughes,Wales
4725,http://www.wikidata.org/entity/Q18674374,http://www.wikidata.org/entity/Q25,Rhys Jones,Wales
4726,http://www.wikidata.org/entity/Q18719690,http://www.wikidata.org/entity/Q25,Mark James Elgar Coode,Wales
4727,http://www.wikidata.org/entity/Q18730245,http://www.wikidata.org/entity/Q25,Efa ferch Maredudd,Wales
4728,http://www.wikidata.org/entity/Q18914801,http://www.wikidata.org/entity/Q25,Alis Wen,Wales
4754,http://www.wikidata.org/entity/Q20876569,http://www.wikidata.org/entity/Q22,Eddie McMahon,Scotland
4755,http://www.wikidata.org/entity/Q20876990,http://www.wikidata.org/entity/Q22,David Blair,Scotland
4756,http://www.wikidata.org/entity/Q20877034,http://www.wikidata.org/entity/Q22,Ryan Clark,Scotland
4757,http://www.wikidata.org/entity/Q20877061,http://www.wikidata.org/entity/Q22,Kieran Gibbons,Scotland
4758,http://www.wikidata.org/entity/Q20877088,http://www.wikidata.org/entity/Q22,Colin Hamilton,Scotland
4759,http://www.wikidata.org/entity/Q20877185,http://www.wikidata.org/entity/Q22,Connor McManus,Scotland
4760,http://www.wikidata.org/entity/Q20877258,http://www.wikidata.org/entity/Q22,Peter Robertson,Scotland
4761,http://www.wikidata.org/entity/Q20877264,http://www.wikidata.org/entity/Q22,Shaun Rutherford,Scotland
4766,http://www.wikidata.org/entity/Q21997674,http://www.wikidata.org/entity/Q22,John Taylor,Scotland
4767,http://www.wikidata.org/entity/Q22017369,http://www.wikidata.org/entity/Q22,Agnes Busby,Scotland
4768,http://www.wikidata.org/entity/Q22020556,http://www.wikidata.org/entity/Q22,Robert Lindsay,Scotland
4769,http://www.wikidata.org/entity/Q22020720,http://www.wikidata.org/entity/Q22,James Walker,Scotland
4809,http://www.wikidata.org/entity/Q20746827,http://www.wikidata.org/entity/Q25,Maria James,Wales
4810,http://www.wikidata.org/entity/Q20876607,http://www.wikidata.org/entity/Q25,David Carpanini,Wales
4811,http://www.wikidata.org/entity/Q20888934,http://www.wikidata.org/entity/Q25,Morgan Maddox Morgan-Owen,Wales
4812,http://www.wikidata.org/entity/Q20942797,http://www.wikidata.org/entity/Q25,Ken Jones,Wales
4813,http://www.wikidata.org/entity/Q21005591,http://www.wikidata.org/entity/Q25,Anne Denholm,Wales
4904,http://www.wikidata.org/entity/Q21003880,http://www.wikidata.org/entity/Q22,Bruce Dick,Scotland
4905,http://www.wikidata.org/entity/Q21003890,http://www.wikidata.org/entity/Q22,Andrew Garry,Scotland
4906,http://www.wikidata.org/entity/Q21003915,http://www.wikidata.org/entity/Q22,Cameron Little,Scotland
4907,http://www.wikidata.org/entity/Q21003919,http://www.wikidata.org/entity/Q22,Calum MacGregor,Scotland
4908,http://www.wikidata.org/entity/Q21003948,http://www.wikidata.org/entity/Q22,Callum Reid,Scotland
4909,http://www.wikidata.org/entity/Q21003988,http://www.wikidata.org/entity/Q22,Billy Wilson,Scotland
4910,http://www.wikidata.org/entity/Q21030849,http://www.wikidata.org/entity/Q22,Sutherland Scott,Scotland
4911,http://www.wikidata.org/entity/Q21055954,http://www.wikidata.org/entity/Q22,John Shaw,Scotland
4912,http://www.wikidata.org/entity/Q21064251,http://www.wikidata.org/entity/Q22,Darryl McHardy,Scotland
4913,http://www.wikidata.org/entity/Q21066347,http://www.wikidata.org/entity/Q22,Campbell McLaren,Scotland
4914,http://www.wikidata.org/entity/Q21067217,http://www.wikidata.org/entity/Q22,Gordon McRorie,Scotland
4915,http://www.wikidata.org/entity/Q21170822,http://www.wikidata.org/entity/Q22,Craig Sangster,Scotland
4916,http://www.wikidata.org/entity/Q21171693,http://www.wikidata.org/entity/Q22,Aidan Nesbitt,Scotland
4917,http://www.wikidata.org/entity/Q22097814,http://www.wikidata.org/entity/Q22,Alan Kittle,Scotland
4918,http://www.wikidata.org/entity/Q22097861,http://www.wikidata.org/entity/Q22,Iain Sinclair,Scotland
4919,http://www.wikidata.org/entity/Q22097873,http://www.wikidata.org/entity/Q22,Gerry Hawkes,Scotland
4920,http://www.wikidata.org/entity/Q22097938,http://www.wikidata.org/entity/Q22,Darren Lavery,Scotland
4921,http://www.wikidata.org/entity/Q22098236,http://www.wikidata.org/entity/Q22,Kenny Baillie,Scotland
4922,http://www.wikidata.org/entity/Q22117594,http://www.wikidata.org/entity/Q22,Margaret Bruce,Scotland
4923,http://www.wikidata.org/entity/Q22117607,http://www.wikidata.org/entity/Q22,Catherine Bruce,Scotland
4924,http://www.wikidata.org/entity/Q22119552,http://www.wikidata.org/entity/Q22,Elizabeth Bruce,Scotland
4925,http://www.wikidata.org/entity/Q22119563,http://www.wikidata.org/entity/Q22,Christina Bruce,Scotland
4926,http://www.wikidata.org/entity/Q22119568,http://www.wikidata.org/entity/Q22,Neil Bruce,Scotland
4927,http://www.wikidata.org/entity/Q22277597,http://www.wikidata.org/entity/Q22,Chris Docherty,Scotland
4928,http://www.wikidata.org/entity/Q22278357,http://www.wikidata.org/entity/Q22,David Jamieson,Scotland
4977,http://www.wikidata.org/entity/Q20877271,http://www.wikidata.org/entity/Q22,Scott Pittman,Scotland
4978,http://www.wikidata.org/entity/Q20877301,http://www.wikidata.org/entity/Q22,Jordan Stewart,Scotland
4979,http://www.wikidata.org/entity/Q20877334,http://www.wikidata.org/entity/Q22,Peter Walker,Scotland
4980,http://www.wikidata.org/entity/Q20877367,http://www.wikidata.org/entity/Q22,Mark Williams,Scotland
4981,http://www.wikidata.org/entity/Q20877369,http://www.wikidata.org/entity/Q22,Stuart Wilson,Scotland
4982,http://www.wikidata.org/entity/Q20972488,http://www.wikidata.org/entity/Q22,Jamie Clarkston Collins,Scotland
4983,http://www.wikidata.org/entity/Q20989132,http://www.wikidata.org/entity/Q22,Robert Hairston,Scotland
4984,http://www.wikidata.org/entity/Q21003856,http://www.wikidata.org/entity/Q22,George Breckenridge,Scotland
4985,http://www.wikidata.org/entity/Q21003875,http://www.wikidata.org/entity/Q22,Liam Coogans,Scotland
4986,http://www.wikidata.org/entity/Q21716308,http://www.wikidata.org/entity/Q22,Jamie Weston,Scotland
4987,http://www.wikidata.org/entity/Q21932379,http://www.wikidata.org/entity/Q22,Brian Gallagher,Scotland
4988,http://www.wikidata.org/entity/Q21934137,http://www.wikidata.org/entity/Q22,John McInnes,Scotland
4989,http://www.wikidata.org/entity/Q21996657,http://www.wikidata.org/entity/Q22,Stewart Russell,Scotland
4990,http://www.wikidata.org/entity/Q21997438,http://www.wikidata.org/entity/Q22,Andrew Campbell,Scotland
4991,http://www.wikidata.org/entity/Q21997579,http://www.wikidata.org/entity/Q22,Lawrie Brewster,Scotland
4992,http://www.wikidata.org/entity/Q21997598,http://www.wikidata.org/entity/Q22,Rory McKay,Scotland
4993,http://www.wikidata.org/entity/Q21997599,http://www.wikidata.org/entity/Q22,Mark McKenzie,Scotland
4994,http://www.wikidata.org/entity/Q21997632,http://www.wikidata.org/entity/Q22,Tom Peebles,Scotland
4995,http://www.wikidata.org/entity/Q21997660,http://www.wikidata.org/entity/Q22,Chris Simmers,Scotland
4996,http://www.wikidata.org/entity/Q21175205,http://www.wikidata.org/entity/Q22,Malcolm Norval,Scotland
4997,http://www.wikidata.org/entity/Q21176765,http://www.wikidata.org/entity/Q22,"John Graham, Jr.",Scotland
4998,http://www.wikidata.org/entity/Q21182882,http://www.wikidata.org/entity/Q22,Robert Cleghorn,Scotland
4999,http://www.wikidata.org/entity/Q21229711,http://www.wikidata.org/entity/Q22,Brian Robertson,Scotland
5000,http://www.wikidata.org/entity/Q21257887,http://www.wikidata.org/entity/Q22,Thomas Burnett Gordon,Scotland
5001,http://www.wikidata.org/entity/Q21289463,http://www.wikidata.org/entity/Q22,Mark Gilbert,Scotland
5002,http://www.wikidata.org/entity/Q21290785,http://www.wikidata.org/entity/Q22,Derek Brechin,Scotland
5003,http://www.wikidata.org/entity/Q21457156,http://www.wikidata.org/entity/Q22,James Inglis,Scotland
5004,http://www.wikidata.org/entity/Q21457161,http://www.wikidata.org/entity/Q22,James Irvine,Scotland
