p1,p1Label,p2,p2Label
http://www.wikidata.org/entity/Q4201169,Tien Soeharto,http://www.wikidata.org/entity/Q44819,Suharto
http://www.wikidata.org/entity/Q441551,Anna Maria Corazza Bildt,http://www.wikidata.org/entity/Q52922,Carl Bildt
http://www.wikidata.org/entity/Q76278071,Hannah Jane Bagshawe,http://www.wikidata.org/entity/Q28288,Eddie Redmayne
http://www.wikidata.org/entity/Q6394361,Kerri-Anne Kennerley,http://www.wikidata.org/entity/Q59477,Jimmy Miller
http://www.wikidata.org/entity/Q94738868,Anna Lie,http://www.wikidata.org/entity/Q30769,Sophus Lie
http://www.wikidata.org/entity/Q94776665,Marie Antonie de Bary,http://www.wikidata.org/entity/Q58806,Heinrich Anton de Bary
http://www.wikidata.org/entity/Q94747145,Ida Hurwitz,http://www.wikidata.org/entity/Q58809,Adolf Hurwitz
http://www.wikidata.org/entity/Q94752512,Anna Freytag,http://www.wikidata.org/entity/Q58811,Gustav Freytag
http://www.wikidata.org/entity/Q95197044,Emilie Freytag,http://www.wikidata.org/entity/Q58811,Gustav Freytag
http://www.wikidata.org/entity/Q462341,Barbara Kwiatkowska-Lass,http://www.wikidata.org/entity/Q51552,Roman Polanski
http://www.wikidata.org/entity/Q392315,Cleopatra of Jerusalem,http://www.wikidata.org/entity/Q51672,Herod the Great
http://www.wikidata.org/entity/Q456872,Malthace,http://www.wikidata.org/entity/Q51672,Herod the Great
http://www.wikidata.org/entity/Q28152320,Julie Pappritz,http://www.wikidata.org/entity/Q58857,Carl Friedrich Zelter
http://www.wikidata.org/entity/Q26710842,Ronald Helin,http://www.wikidata.org/entity/Q58962,Eleanor F. Helin
http://www.wikidata.org/entity/Q1265586,Ingund,http://www.wikidata.org/entity/Q28984,Chlothar I
http://www.wikidata.org/entity/Q943785,María del Carmen Polo Martínez-Valdés,http://www.wikidata.org/entity/Q29179,Francisco Franco
http://www.wikidata.org/entity/Q47007075,Yuliy Shaposhnikov,http://www.wikidata.org/entity/Q44371,Valentina Tereshkova
http://www.wikidata.org/entity/Q6818998,Meredith Whitney,http://www.wikidata.org/entity/Q44692,John Layfield
http://www.wikidata.org/entity/Q2913938,Mia Bohman,http://www.wikidata.org/entity/Q52922,Carl Bildt
http://www.wikidata.org/entity/Q108990169,Janine Arland,http://www.wikidata.org/entity/Q59076,Marcel Arland
http://www.wikidata.org/entity/Q37774523,Sibylle Szaggars,http://www.wikidata.org/entity/Q59215,Robert Redford
http://www.wikidata.org/entity/Q842633,Stephanie McMahon,http://www.wikidata.org/entity/Q44567,Triple H
http://www.wikidata.org/entity/Q1138422,Mitsuko Baishō,http://www.wikidata.org/entity/Q45207,Antonio Inoki
http://www.wikidata.org/entity/Q6782141,María Vaner,http://www.wikidata.org/entity/Q44529,Leonardo Favio
http://www.wikidata.org/entity/Q5111202,Chrissy Teigen,http://www.wikidata.org/entity/Q44857,John Legend
http://www.wikidata.org/entity/Q106764651,Chantal Yayi,http://www.wikidata.org/entity/Q29196,Thomas Boni Yayi
http://www.wikidata.org/entity/Q94412389,Margareta Snyders,http://www.wikidata.org/entity/Q29231,Frans Snyders
http://www.wikidata.org/entity/Q59173406,Juliana Hele,http://www.wikidata.org/entity/Q59451,"Peregrine Osborne, 3rd Duke of Leeds"
http://www.wikidata.org/entity/Q41172017,Barbara Perkins Gamow,http://www.wikidata.org/entity/Q59478,George Gamow
http://www.wikidata.org/entity/Q42016569,Philippa Strache,http://www.wikidata.org/entity/Q44733,Heinz-Christian Strache
http://www.wikidata.org/entity/Q55064693,"Emich Carl, 2nd Prince of Leiningen",http://www.wikidata.org/entity/Q58067,"Princess Victoria, Duchess of Kent and Strathearn"
http://www.wikidata.org/entity/Q23920473,Sare Davutoğlu,http://www.wikidata.org/entity/Q58198,Ahmet Davutoğlu
http://www.wikidata.org/entity/Q1897406,Marie Leonhardt,http://www.wikidata.org/entity/Q51584,Gustav Leonhardt
http://www.wikidata.org/entity/Q3714249,Doris,http://www.wikidata.org/entity/Q51672,Herod the Great
http://www.wikidata.org/entity/Q20810387,Agga Mahethi of Pagan,http://www.wikidata.org/entity/Q45241,Anawrahta
http://www.wikidata.org/entity/Q61940452,Gene Dresselhaus,http://www.wikidata.org/entity/Q29573,Mildred Dresselhaus
http://www.wikidata.org/entity/Q67181092,Frederick Reif,http://www.wikidata.org/entity/Q29573,Mildred Dresselhaus
http://www.wikidata.org/entity/Q20176349,Stephanie Chafee,http://www.wikidata.org/entity/Q44690,Lincoln Chafee
http://www.wikidata.org/entity/Q16593955,Larisa Zhadova,http://www.wikidata.org/entity/Q44695,Konstantin Simonov
http://www.wikidata.org/entity/Q16730428,Elise Jordan,http://www.wikidata.org/entity/Q44706,Michael Hastings
http://www.wikidata.org/entity/Q22348371,wife of Hilary of Poitiers,http://www.wikidata.org/entity/Q44344,Hilary of Poitiers
http://www.wikidata.org/entity/Q22247810,Mathilde Heine,http://www.wikidata.org/entity/Q44403,Heinrich Heine
http://www.wikidata.org/entity/Q575326,Imperial Noble Consort Huixian,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q575362,Empress Nara,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q731741,Imperial Noble Consort Qinggong,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q12312518,Frederik Adeler,http://www.wikidata.org/entity/Q44813,Anne Beate Rosenkrantz
http://www.wikidata.org/entity/Q15088244,Edith von Welser-Ude,http://www.wikidata.org/entity/Q45102,Christian Ude
http://www.wikidata.org/entity/Q7263062,Pyinsa Kalayani,http://www.wikidata.org/entity/Q45241,Anawrahta
http://www.wikidata.org/entity/Q7428500,Saw Mon Hla,http://www.wikidata.org/entity/Q45241,Anawrahta
http://www.wikidata.org/entity/Q7774133,Noble Consort Yu,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q7774300,Consort Jin,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q3340,Ptolemy IX Lathyros,http://www.wikidata.org/entity/Q40023,Cleopatra IV of Egypt
http://www.wikidata.org/entity/Q3340,Ptolemy IX Lathyros,http://www.wikidata.org/entity/Q40027,Cleopatra Selene of Egypt and Syria
http://www.wikidata.org/entity/Q96075961,Catarina Suárez de Figueroa,http://www.wikidata.org/entity/Q28779,"Íñigo López de Mendoza, 1st Marquis of Santillana"
http://www.wikidata.org/entity/Q89035139,Honorata Łukasiewicz,http://www.wikidata.org/entity/Q28978,Ignacy Łukasiewicz
http://www.wikidata.org/entity/Q7411268,Samuel Diescher,http://www.wikidata.org/entity/Q29569,Caroline Endres Diescher
http://www.wikidata.org/entity/Q19971319,Ditha Moser,http://www.wikidata.org/entity/Q45055,Koloman Moser
http://www.wikidata.org/entity/Q5177067,Countess Maria Draskovich of Trakostjan,http://www.wikidata.org/entity/Q45195,"Albrecht, Duke of Bavaria"
http://www.wikidata.org/entity/Q5177068,Countess Marie-Jenke Keglevich of Buzin,http://www.wikidata.org/entity/Q45195,"Albrecht, Duke of Bavaria"
http://www.wikidata.org/entity/Q3175986,Jeanne Blum,http://www.wikidata.org/entity/Q18434,Léon Blum
http://www.wikidata.org/entity/Q2270888,Senet,http://www.wikidata.org/entity/Q18734,Amenemhat II
http://www.wikidata.org/entity/Q7180014,Phaedymia,http://www.wikidata.org/entity/Q44387,Darius I of Persia
http://www.wikidata.org/entity/Q6957858,Nadira Naipaul,http://www.wikidata.org/entity/Q44593,V. S. Naipaul
http://www.wikidata.org/entity/Q704227,Empress Cao,http://www.wikidata.org/entity/Q7477,Emperor Renzong of Song
http://www.wikidata.org/entity/Q3292900,Marie de Hauteville,http://www.wikidata.org/entity/Q51719,"Joscelin I, Count of Edessa"
http://www.wikidata.org/entity/Q706811,Consort Zhou,http://www.wikidata.org/entity/Q7394,Emperor Cheng of Jin
http://www.wikidata.org/entity/Q1054232,Consort Chen Guinü,http://www.wikidata.org/entity/Q7402,Emperor Xiaowu of Jin
http://www.wikidata.org/entity/Q698584,Lady of the fishies,http://www.wikidata.org/entity/Q7418,Emperor Wen of Sui
http://www.wikidata.org/entity/Q1066855,Empress Dugu Qieluo,http://www.wikidata.org/entity/Q7418,Emperor Wen of Sui
http://www.wikidata.org/entity/Q11737628,Kazimiera Bujwidowa,http://www.wikidata.org/entity/Q18447,Odo Bujwid
http://www.wikidata.org/entity/Q16196335,Oliver Widmer,http://www.wikidata.org/entity/Q18828,Cecilia Bartoli
http://www.wikidata.org/entity/Q6688524,Louisa Horton,http://www.wikidata.org/entity/Q51570,George Roy Hill
http://www.wikidata.org/entity/Q7540593,Slim Keith,http://www.wikidata.org/entity/Q51581,Howard Hawks
http://www.wikidata.org/entity/Q3308847,Michel Alliot,http://www.wikidata.org/entity/Q58130,Michèle Alliot-Marie
http://www.wikidata.org/entity/Q112181423,Dagrun Enzensberger,http://www.wikidata.org/entity/Q44584,Hans Magnus Enzensberger
http://www.wikidata.org/entity/Q1086680,Rosalía Mera,http://www.wikidata.org/entity/Q29279,Amancio Ortega
http://www.wikidata.org/entity/Q1095268,"Clara Ward, Princesse de Caraman-Chimay",http://www.wikidata.org/entity/Q31061,"Joseph, Prince de Caraman-Chimay"
http://www.wikidata.org/entity/Q232223,Eudokia Makrembolitissa,http://www.wikidata.org/entity/Q41834,Romanos IV Diogenes
http://www.wikidata.org/entity/Q13367887,Aysha Hauer,http://www.wikidata.org/entity/Q18938,Thomas Jane
http://www.wikidata.org/entity/Q16208883,Harvey,http://www.wikidata.org/entity/Q19182,Alesha Dixon
http://www.wikidata.org/entity/Q7774502,Consort Yu,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q7774555,Consort Fang,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q7811912,Imperial Concubine Yi from the Huang clan,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q7811999,Imperial Concubine Xun,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q7812064,Imperial Concubine Gong,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q1404562,Michelle Müntefering,http://www.wikidata.org/entity/Q58609,Franz Müntefering
http://www.wikidata.org/entity/Q1379200,Eva Hassmann,http://www.wikidata.org/entity/Q59485,Otto Waalkes
http://www.wikidata.org/entity/Q95674047,Susi Hoeneß,http://www.wikidata.org/entity/Q44340,Uli Hoeneß
http://www.wikidata.org/entity/Q18098427,Christine Lakeland,http://www.wikidata.org/entity/Q44833,J.J. Cale
http://www.wikidata.org/entity/Q15445272,Einzi Stolz,http://www.wikidata.org/entity/Q45095,Robert Stolz
http://www.wikidata.org/entity/Q18527150,Clara de Hirsch,http://www.wikidata.org/entity/Q45214,Maurice de Hirsch
http://www.wikidata.org/entity/Q5640980,Hala bint D'aij Al Khalifa,http://www.wikidata.org/entity/Q58140,Salman bin Hamad bin Isa Al Khalifa
http://www.wikidata.org/entity/Q4331319,Oda von Babenberg,http://www.wikidata.org/entity/Q58355,Vladimir of Novgorod
http://www.wikidata.org/entity/Q8431959,Radka Kocurová,http://www.wikidata.org/entity/Q29162,Tomáš Rosický
http://www.wikidata.org/entity/Q11856875,Eeva Ahtisaari,http://www.wikidata.org/entity/Q29230,Martti Ahtisaari
http://www.wikidata.org/entity/Q6712366,M. A. Wazed Miah,http://www.wikidata.org/entity/Q52183,Sheikh Hasina
http://www.wikidata.org/entity/Q11879374,Veronika Eichmann,http://www.wikidata.org/entity/Q28085,Adolf Eichmann
http://www.wikidata.org/entity/Q7773119,Imperial Noble Consort Zhemin,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q3336838,Chantal Hochuli,http://www.wikidata.org/entity/Q58070,"Ernst August, Prince of Hanover"
http://www.wikidata.org/entity/Q3179577,Joan Erikson,http://www.wikidata.org/entity/Q58074,Erik Erikson
http://www.wikidata.org/entity/Q11767290,Mara Maleeva-Zhivkova,http://www.wikidata.org/entity/Q28517,Todor Zhivkov
http://www.wikidata.org/entity/Q9283247,Gyda Svendsdatter,http://www.wikidata.org/entity/Q29017,Eric Haakonsson
http://www.wikidata.org/entity/Q11889370,Päivi Lipponen,http://www.wikidata.org/entity/Q29110,Paavo Lipponen
http://www.wikidata.org/entity/Q124210,Emma Jung,http://www.wikidata.org/entity/Q41532,Carl Jung
http://www.wikidata.org/entity/Q2185731,Imperial Noble Consort Shujia,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q2190774,Consort Dun,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q2392113,Imperial Noble Consort Chunhui,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q2915462,Noble Consort Ying,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q232714,Irene Doukaina,http://www.wikidata.org/entity/Q41600,Alexios I Komnenos
http://www.wikidata.org/entity/Q232223,Eudokia Makrembolitissa,http://www.wikidata.org/entity/Q41660,Konstantinos X Doukas
http://www.wikidata.org/entity/Q698584,Lady of the fishies,http://www.wikidata.org/entity/Q7419,Emperor Yang of Sui
http://www.wikidata.org/entity/Q1066885,Empress Xiao,http://www.wikidata.org/entity/Q7419,Emperor Yang of Sui
http://www.wikidata.org/entity/Q47365,Marie Antoinette,http://www.wikidata.org/entity/Q7732,Louis XVI of France
http://www.wikidata.org/entity/Q108111365,Beatrice Erskine Lane Suzuki,http://www.wikidata.org/entity/Q44847,D. T. Suzuki
http://www.wikidata.org/entity/Q109377108,Émilienne Dufy,http://www.wikidata.org/entity/Q45205,Raoul Dufy
http://www.wikidata.org/entity/Q76287730,Eve Barham,http://www.wikidata.org/entity/Q44461,Richard Dawkins
http://www.wikidata.org/entity/Q16105899,Annabel Davis-Goff,http://www.wikidata.org/entity/Q51537,Mike Nichols
http://www.wikidata.org/entity/Q16727724,Gail Lumet Buckley,http://www.wikidata.org/entity/Q51559,Sidney Lumet
http://www.wikidata.org/entity/Q7354493,"Consort Hui, of the Bo'erjijite clan",http://www.wikidata.org/entity/Q17790,Kangxi Emperor
http://www.wikidata.org/entity/Q7354671,Imperial Concubine Xi,http://www.wikidata.org/entity/Q17790,Kangxi Emperor
http://www.wikidata.org/entity/Q7354917,Consort Rong,http://www.wikidata.org/entity/Q17790,Kangxi Emperor
http://www.wikidata.org/entity/Q7354975,Consort Ding,http://www.wikidata.org/entity/Q17790,Kangxi Emperor
http://www.wikidata.org/entity/Q10961701,Frances Ford Seymour,http://www.wikidata.org/entity/Q19155,Henry Fonda
http://www.wikidata.org/entity/Q2419996,Princess Alexandra Victoria of Schleswig-Holstein-Sonderburg-Glücksburg,http://www.wikidata.org/entity/Q58777,Prince August Wilhelm of Prussia
http://www.wikidata.org/entity/Q55637,José María Aznar,http://www.wikidata.org/entity/Q41266,Ana Botella
http://www.wikidata.org/entity/Q7599762,"Stanley Maddox Rumbough, Jr.",http://www.wikidata.org/entity/Q51703,Dina Merrill
http://www.wikidata.org/entity/Q55884531,Olga Schnitzler,http://www.wikidata.org/entity/Q44331,Arthur Schnitzler
http://www.wikidata.org/entity/Q47161323,Yuliy Shaposhnikov,http://www.wikidata.org/entity/Q44371,Valentina Tereshkova
http://www.wikidata.org/entity/Q7648424,Susan Stephen,http://www.wikidata.org/entity/Q51541,Nicolas Roeg
http://www.wikidata.org/entity/Q7693276,Ted Hartley,http://www.wikidata.org/entity/Q51703,Dina Merrill
http://www.wikidata.org/entity/Q11094424,Zhu Lin,http://www.wikidata.org/entity/Q18301,Li Peng
http://www.wikidata.org/entity/Q105853533,Eva Wieland,http://www.wikidata.org/entity/Q44597,Feodor Felix Konrad Lynen
http://www.wikidata.org/entity/Q112117950,Hilde Haagen,http://www.wikidata.org/entity/Q44801,Peter Alexander
http://www.wikidata.org/entity/Q36153,Beyoncé,http://www.wikidata.org/entity/Q62766,Jay-Z
http://www.wikidata.org/entity/Q16497,Frances Yao,http://www.wikidata.org/entity/Q62888,Andrew Yao
http://www.wikidata.org/entity/Q15648993,Beatrice of Armenia,http://www.wikidata.org/entity/Q51719,"Joscelin I, Count of Edessa"
http://www.wikidata.org/entity/Q15635623,Signe Blomberg,http://www.wikidata.org/entity/Q52570,Valdemar Langlet
http://www.wikidata.org/entity/Q4815644,Athole Shearer,http://www.wikidata.org/entity/Q51581,Howard Hawks
http://www.wikidata.org/entity/Q4766637,Ann Redgrave,http://www.wikidata.org/entity/Q52679,Steve Redgrave
http://www.wikidata.org/entity/Q6386156,Kelly Lange,http://www.wikidata.org/entity/Q51582,William Friedkin
http://www.wikidata.org/entity/Q5664295,Harriet R. Gold Boudinot,http://www.wikidata.org/entity/Q51754,Elias Boudinot
http://www.wikidata.org/entity/Q60568424,Marja-Leena Alanko,http://www.wikidata.org/entity/Q29207,Sauli Niinistö
http://www.wikidata.org/entity/Q7812130,Imperial Concubine Yi from the Bo clan,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q7812345,Imperial Concubine Cheng,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q7812509,Noble Lady Rui,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q10951024,Dung phi,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q108749022,Inger Birgitte Ørsted,http://www.wikidata.org/entity/Q44412,Hans Christian Ørsted
http://www.wikidata.org/entity/Q108706730,Helena Villagra,http://www.wikidata.org/entity/Q44575,Eduardo Galeano
http://www.wikidata.org/entity/Q18910871,Ghetal Burdon-Sanderson,http://www.wikidata.org/entity/Q28836,John Burdon-Sanderson
http://www.wikidata.org/entity/Q12507601,Rachmi Hatta,http://www.wikidata.org/entity/Q29050,Mohammad Hatta
http://www.wikidata.org/entity/Q12036664,Michaela Ochotská,http://www.wikidata.org/entity/Q29059,Lukáš Rosol
http://www.wikidata.org/entity/Q18211504,Enrica Soma,http://www.wikidata.org/entity/Q51575,John Huston
http://www.wikidata.org/entity/Q21474082,Cornelia Pluvier,http://www.wikidata.org/entity/Q28144,Willem Kalf
http://www.wikidata.org/entity/Q24587581,Holly Knowlton,http://www.wikidata.org/entity/Q28591,David Petraeus
http://www.wikidata.org/entity/Q23953,Maria Bard,http://www.wikidata.org/entity/Q63051,Werner Krauss
http://www.wikidata.org/entity/Q40258,Arsinoe III of Egypt,http://www.wikidata.org/entity/Q39595,Ptolemy IV Philopator
http://www.wikidata.org/entity/Q40382,Helen Richardson,http://www.wikidata.org/entity/Q40011,Kate Richardson-Walsh
http://www.wikidata.org/entity/Q102711,Dennis Hopper,http://www.wikidata.org/entity/Q41340,Katherine LaNasa
http://www.wikidata.org/entity/Q100557472,Leomare Qualtinger,http://www.wikidata.org/entity/Q45233,Helmut Qualtinger
http://www.wikidata.org/entity/Q57075,Fritz Haber,http://www.wikidata.org/entity/Q7490,Clara Immerwahr
http://www.wikidata.org/entity/Q52153839,Godehild,http://www.wikidata.org/entity/Q51717,Baldwin I of Jerusalem
http://www.wikidata.org/entity/Q75252141,Charlotte Warren,http://www.wikidata.org/entity/Q52438,"Willoughby Bertie, 4th Earl of Abingdon"
http://www.wikidata.org/entity/Q22246860,Lena De Winne,http://www.wikidata.org/entity/Q52495,Frank De Winne
http://www.wikidata.org/entity/Q47467694,Tonya Lewis Lee,http://www.wikidata.org/entity/Q51566,Spike Lee
http://www.wikidata.org/entity/Q75579557,Celeste Shane,http://www.wikidata.org/entity/Q51575,John Huston
http://www.wikidata.org/entity/Q75579562,Lesley Black,http://www.wikidata.org/entity/Q51575,John Huston
http://www.wikidata.org/entity/Q75579563,Dorothy Harvey,http://www.wikidata.org/entity/Q51575,John Huston
http://www.wikidata.org/entity/Q16174021,Bergljót Þórisdóttir,http://www.wikidata.org/entity/Q29324,Sigurðr Hákonarson
http://www.wikidata.org/entity/Q16728020,Pamela Chopra,http://www.wikidata.org/entity/Q30876,Yash Chopra
http://www.wikidata.org/entity/Q94752142,Gisela Graf-Blauner,http://www.wikidata.org/entity/Q44540,Oskar Maria Graf
http://www.wikidata.org/entity/Q94752144,Miriam Graf,http://www.wikidata.org/entity/Q44540,Oskar Maria Graf
http://www.wikidata.org/entity/Q94517973,Angela Terzani,http://www.wikidata.org/entity/Q44534,Tiziano Terzani
http://www.wikidata.org/entity/Q176455,Melanie Griffith,http://www.wikidata.org/entity/Q41548,Antonio Banderas
http://www.wikidata.org/entity/Q173254,Eliseo picosal,http://www.wikidata.org/entity/Q41800,Raquel Argandoña
http://www.wikidata.org/entity/Q41654,Michael IV the Paphlagonian,http://www.wikidata.org/entity/Q41659,Zoe Porphyrogenita
http://www.wikidata.org/entity/Q41657,Romanos III Argyros,http://www.wikidata.org/entity/Q41659,Zoe Porphyrogenita
http://www.wikidata.org/entity/Q27865347,Arthur St George Huggett,http://www.wikidata.org/entity/Q29549,Helen Porter
http://www.wikidata.org/entity/Q28925593,Ančka Levar,http://www.wikidata.org/entity/Q30579,Marijan Brecelj
http://www.wikidata.org/entity/Q24555769,Rose Beuret Mignon,http://www.wikidata.org/entity/Q30755,Auguste Rodin
http://www.wikidata.org/entity/Q2193648,Empress Yu Wenjun,http://www.wikidata.org/entity/Q7393,Emperor Ming of Jin
http://www.wikidata.org/entity/Q2193641,Empress Du Lingyang,http://www.wikidata.org/entity/Q7394,Emperor Cheng of Jin
http://www.wikidata.org/entity/Q2193667,Empress Chu Suanzi,http://www.wikidata.org/entity/Q7395,Emperor Kang of Jin
http://www.wikidata.org/entity/Q2193655,Empress He Fani,http://www.wikidata.org/entity/Q7396,Emperor Mu of Jin
http://www.wikidata.org/entity/Q75615083,Maria Salviati,http://www.wikidata.org/entity/Q44601,Francesco Guicciardini
http://www.wikidata.org/entity/Q47291638,Gertrud Ramlo,http://www.wikidata.org/entity/Q44943,Hans Weigel
http://www.wikidata.org/entity/Q94771508,Anna von Lodron,http://www.wikidata.org/entity/Q44990,Georg von Frundsberg
http://www.wikidata.org/entity/Q29571640,Inge Schulz,http://www.wikidata.org/entity/Q17905,Martin Schulz
http://www.wikidata.org/entity/Q20171639,Thérèse Blum,http://www.wikidata.org/entity/Q18434,Léon Blum
http://www.wikidata.org/entity/Q11923347,Fadia,http://www.wikidata.org/entity/Q51673,Mark Antony
http://www.wikidata.org/entity/Q75624304,Mary Gimbel,http://www.wikidata.org/entity/Q51559,Sidney Lumet
http://www.wikidata.org/entity/Q17443646,Nevenka Kosutic Brozovic,http://www.wikidata.org/entity/Q18446,Dalibor Brozović
http://www.wikidata.org/entity/Q27477884,Maria Obremba,http://www.wikidata.org/entity/Q18832,Sławomir Mrożek
http://www.wikidata.org/entity/Q85870889,Cercylas of Andros,http://www.wikidata.org/entity/Q17892,Sappho
http://www.wikidata.org/entity/Q30594,Konstantinos IX Monomachos,http://www.wikidata.org/entity/Q41659,Zoe Porphyrogenita
http://www.wikidata.org/entity/Q29442,Maria of Alania,http://www.wikidata.org/entity/Q41689,Nikephoros III Botaneiates
http://www.wikidata.org/entity/Q115159938,Karin Fritzsche,http://www.wikidata.org/entity/Q58620,Hans Fritzsche
http://www.wikidata.org/entity/Q40234,Arsinoe II,http://www.wikidata.org/entity/Q39576,Ptolemy II Philadelphus
http://www.wikidata.org/entity/Q40060,Seleucus VII Kybiosaktes,http://www.wikidata.org/entity/Q40022,Berenice IV of Egypt
http://www.wikidata.org/entity/Q66884636,Harriet Harper,http://www.wikidata.org/entity/Q51541,Nicolas Roeg
http://www.wikidata.org/entity/Q28708093,Jeanne Rucar,http://www.wikidata.org/entity/Q51545,Luis Buñuel
http://www.wikidata.org/entity/Q41659,Zoe Porphyrogenita,http://www.wikidata.org/entity/Q41654,Michael IV the Paphlagonian
http://www.wikidata.org/entity/Q41659,Zoe Porphyrogenita,http://www.wikidata.org/entity/Q41657,Romanos III Argyros
http://www.wikidata.org/entity/Q82691,Irene of Hungary,http://www.wikidata.org/entity/Q41628,John II Komnenos
http://www.wikidata.org/entity/Q57202,Magda Goebbels,http://www.wikidata.org/entity/Q41749,Joseph Goebbels
http://www.wikidata.org/entity/Q38888847,Yao Mingshan,http://www.wikidata.org/entity/Q18113,Wang Qishan
http://www.wikidata.org/entity/Q75619327,Shirley Maye Adams,http://www.wikidata.org/entity/Q19155,Henry Fonda
http://www.wikidata.org/entity/Q62538,"Prince Johan  Willem Friso I, Prince of Orange-Nassau",http://www.wikidata.org/entity/Q62593,Marie Louise of Hesse-Kassel
http://www.wikidata.org/entity/Q43382139,Blanka Zemanová,http://www.wikidata.org/entity/Q29032,Miloš Zeman
http://www.wikidata.org/entity/Q37724244,Puteri Ratna Kesuma,http://www.wikidata.org/entity/Q29089,Sharif Ali of Brunei
http://www.wikidata.org/entity/Q30947265,Siu-Por Lam,http://www.wikidata.org/entity/Q19217,Carrie Lam
http://www.wikidata.org/entity/Q91231946,Elisa Delson,http://www.wikidata.org/entity/Q19199,Brad Delson
http://www.wikidata.org/entity/Q30947272,Tsang Wong Lynn-wah,http://www.wikidata.org/entity/Q19225,John Tsang
http://www.wikidata.org/entity/Q95196943,Mary von Stuck,http://www.wikidata.org/entity/Q45006,Franz Stuck
http://www.wikidata.org/entity/Q13909,Angelina Jolie,http://www.wikidata.org/entity/Q7516,Jonny Lee Miller
http://www.wikidata.org/entity/Q107746272,Mickey Kelly,http://www.wikidata.org/entity/Q29250,Bill Murray
http://www.wikidata.org/entity/Q107746615,Jennifer Butler,http://www.wikidata.org/entity/Q29250,Bill Murray
http://www.wikidata.org/entity/Q218215,Zoe Karbonopsina,http://www.wikidata.org/entity/Q41618,Leo VI the Wise
http://www.wikidata.org/entity/Q206737,Irene of Athens,http://www.wikidata.org/entity/Q41645,Leo IV the Khazar
http://www.wikidata.org/entity/Q12346934,Ellen Kate Limouzin,http://www.wikidata.org/entity/Q52580,Eugène Lanti
http://www.wikidata.org/entity/Q16603424,Imperial Concubine Shen,http://www.wikidata.org/entity/Q19133,Qianlong Emperor
http://www.wikidata.org/entity/Q2193695,Empress Wang Muzhi,http://www.wikidata.org/entity/Q7398,Emperor Ai of Jin
http://www.wikidata.org/entity/Q2193662,Empress Yu Daolian,http://www.wikidata.org/entity/Q7399,Emperor Fei of Jin
http://www.wikidata.org/entity/Q1607180,Henry Primakoff,http://www.wikidata.org/entity/Q7465,Mildred Cohn
http://www.wikidata.org/entity/Q5163352,Consort Li,http://www.wikidata.org/entity/Q7475,Emperor Zhenzong of Song
http://www.wikidata.org/entity/Q5219458,Empress Qinsheng,http://www.wikidata.org/entity/Q7483,Emperor Shenzong of Song
http://www.wikidata.org/entity/Q76000236,Margaret Elizabeth MacGregor Greer,http://www.wikidata.org/entity/Q19175,Arthur Percival
http://www.wikidata.org/entity/Q203165,Alma Reville,http://www.wikidata.org/entity/Q7374,Alfred Hitchcock
http://www.wikidata.org/entity/Q76029117,Demetra Koutsoukos,http://www.wikidata.org/entity/Q52680,Matthew Pinsent
http://www.wikidata.org/entity/Q3350,Ptolemy VIII Physcon,http://www.wikidata.org/entity/Q40003,Cleopatra III of Egypt
http://www.wikidata.org/entity/Q17455,John van der Neumann,http://www.wikidata.org/entity/Q14100,Klara Dan von Neumann
http://www.wikidata.org/entity/Q49492,Michael Chekhov,http://www.wikidata.org/entity/Q62809,Olga Chekhova
http://www.wikidata.org/entity/Q57202,Magda Goebbels,http://www.wikidata.org/entity/Q63043,Günther Quandt
http://www.wikidata.org/entity/Q241451,Bertha of Sulzbach,http://www.wikidata.org/entity/Q41610,Manuel I Komnenos
