p1,p1Label,book,bookLabel
http://www.wikidata.org/entity/Q1666,Jacques Brel,http://www.wikidata.org/entity/Q2923961,"Brassens, Brel, Ferré - Trois voix pour chanter l'amour"
http://www.wikidata.org/entity/Q2470299,Serge Brussolo,http://www.wikidata.org/entity/Q2842473,Cannibal Ambulance unidentified
http://www.wikidata.org/entity/Q2532628,"Gonçalves de Magalhães, Viscount of Araguaia",http://www.wikidata.org/entity/Q2857748,"António José, ou O Poeta e a Inquisição"
http://www.wikidata.org/entity/Q81244,Karl Popper,http://www.wikidata.org/entity/Q2909277,Conjectures and Refutations
http://www.wikidata.org/entity/Q43994,Matt Groening,http://www.wikidata.org/entity/Q2917610,The Simpsons Library of Wisdom
http://www.wikidata.org/entity/Q968716,Roparz Hemon,http://www.wikidata.org/entity/Q2844949,An Tri Boulomig Kalon Aour
http://www.wikidata.org/entity/Q1243319,Robert Muchamore,http://www.wikidata.org/entity/Q2861464,Maximum Security
http://www.wikidata.org/entity/Q106465,John Grisham,http://www.wikidata.org/entity/Q1170533,The Testament
http://www.wikidata.org/entity/Q106465,John Grisham,http://www.wikidata.org/entity/Q1192233,The Associate
http://www.wikidata.org/entity/Q3142466,Lucien Bodard,http://www.wikidata.org/entity/Q2851194,Anne Marie
http://www.wikidata.org/entity/Q15890792,Michael Willhoite,http://www.wikidata.org/entity/Q2837463,Daddy's Roommate
http://www.wikidata.org/entity/Q12156634,Clara Berenbau,http://www.wikidata.org/entity/Q2842756,Vivir con él
http://www.wikidata.org/entity/Q185105,Fernand Braudel,http://www.wikidata.org/entity/Q1169779,The Mediterranean and the Mediterranean World in the Age of Philip II
http://www.wikidata.org/entity/Q102071,Tove Jansson,http://www.wikidata.org/entity/Q2914817,The Exploits of Moominpappa
http://www.wikidata.org/entity/Q102071,Tove Jansson,http://www.wikidata.org/entity/Q2914825,Tales from Moominvalley
http://www.wikidata.org/entity/Q102071,Tove Jansson,http://www.wikidata.org/entity/Q2915296,Moominpappa at Sea
http://www.wikidata.org/entity/Q115483,Max Frisch,http://www.wikidata.org/entity/Q507188,Man in the Holocene
http://www.wikidata.org/entity/Q152441,Janusz Korczak,http://www.wikidata.org/entity/Q2910996,Kaytek the Wizard
http://www.wikidata.org/entity/Q912791,Brian Moore,http://www.wikidata.org/entity/Q1212359,The Colour of Blood
http://www.wikidata.org/entity/Q866780,Edward S. Herman,http://www.wikidata.org/entity/Q1213103,Manufacturing Consent
http://www.wikidata.org/entity/Q1028581,Guillermo Martínez,http://www.wikidata.org/entity/Q1215581,The Oxford Murders
http://www.wikidata.org/entity/Q83059,Saul Bellow,http://www.wikidata.org/entity/Q2907590,Seize the Day
http://www.wikidata.org/entity/Q60025,Hannah Arendt,http://www.wikidata.org/entity/Q480743,Eichmann in Jerusalem
http://www.wikidata.org/entity/Q3335,George Orwell,http://www.wikidata.org/entity/Q1197966,The Road to Wigan Pier
http://www.wikidata.org/entity/Q5809,Che Guevara,http://www.wikidata.org/entity/Q1196149,Guerrilla Warfare
http://www.wikidata.org/entity/Q39658,Carl Peter Thunberg,http://www.wikidata.org/entity/Q2918783,Plantarum Brasiliensium
http://www.wikidata.org/entity/Q219368,Judith Butler,http://www.wikidata.org/entity/Q1170617,Gender Trouble
http://www.wikidata.org/entity/Q210669,Ken Follett,http://www.wikidata.org/entity/Q1171758,Code to Zero
http://www.wikidata.org/entity/Q209641,John le Carré,http://www.wikidata.org/entity/Q1187056,The Tailor of Panama
http://www.wikidata.org/entity/Q219377,Nicholas Sparks,http://www.wikidata.org/entity/Q1169623,Dear John
http://www.wikidata.org/entity/Q1458612,Reif Larsen,http://www.wikidata.org/entity/Q1213763,The Selected Works of T.S. Spivet
http://www.wikidata.org/entity/Q1462173,Alfred-Maurice de Zayas,http://www.wikidata.org/entity/Q1215124,Nemesis at Potsdam
http://www.wikidata.org/entity/Q1074700,William Foote Whyte,http://www.wikidata.org/entity/Q1216538,Street Corner Society
http://www.wikidata.org/entity/Q82925,Joseph Conrad,http://www.wikidata.org/entity/Q478537,The Nigger of the 'Narcissus'
http://www.wikidata.org/entity/Q180626,Jin Yong,http://www.wikidata.org/entity/Q1185345,The Deer and the Cauldron
http://www.wikidata.org/entity/Q180626,Jin Yong,http://www.wikidata.org/entity/Q1187639,Demi-Gods and Semi-Devils
http://www.wikidata.org/entity/Q180626,Jin Yong,http://www.wikidata.org/entity/Q1188815,"The Smiling, Proud Wanderer"
http://www.wikidata.org/entity/Q3218752,Laure Conan,http://www.wikidata.org/entity/Q2849853,Angéline de Montbrun
http://www.wikidata.org/entity/Q3287816,Marc Bernard,http://www.wikidata.org/entity/Q2851810,Anny
http://www.wikidata.org/entity/Q187019,Philip Roth,http://www.wikidata.org/entity/Q1171604,The Dying Animal
http://www.wikidata.org/entity/Q444002,Frans G. Bengtsson,http://www.wikidata.org/entity/Q1210846,The Long Ships
http://www.wikidata.org/entity/Q442474,Diana L. Paxson,http://www.wikidata.org/entity/Q1210960,Ancestors of Avalon
http://www.wikidata.org/entity/Q437370,Ally Condie,http://www.wikidata.org/entity/Q1211172,Matched
http://www.wikidata.org/entity/Q442474,Diana L. Paxson,http://www.wikidata.org/entity/Q1213406,Lady of Avalon
http://www.wikidata.org/entity/Q9160599,Artur Domosławski,http://www.wikidata.org/entity/Q2843173,Kapuściński non-fiction
http://www.wikidata.org/entity/Q5231353,David Berman,http://www.wikidata.org/entity/Q2855433,Do Good Design
http://www.wikidata.org/entity/Q101073901,Everett Gordon Bowen-Hassell,http://www.wikidata.org/entity/Q1210312,Dictionary of American Naval Fighting Ships
http://www.wikidata.org/entity/Q101084532,James Longuemare Mooney,http://www.wikidata.org/entity/Q1210312,Dictionary of American Naval Fighting Ships
http://www.wikidata.org/entity/Q8013109,William Irwin,http://www.wikidata.org/entity/Q1216278,The Simpsons and Philosophy
http://www.wikidata.org/entity/Q692,William Shakespeare,http://www.wikidata.org/entity/Q2629728,William Shakespeare's late romances
http://www.wikidata.org/entity/Q44593,V. S. Naipaul,http://www.wikidata.org/entity/Q482567,A Bend in the River
http://www.wikidata.org/entity/Q7412043,Samuel Loring Morison,http://www.wikidata.org/entity/Q1210312,Dictionary of American Naval Fighting Ships
http://www.wikidata.org/entity/Q7945657,W. H. Oliver,http://www.wikidata.org/entity/Q1210319,Dictionary of New Zealand Biography (1990-present)
http://www.wikidata.org/entity/Q5342858,Edward Falco,http://www.wikidata.org/entity/Q1211905,The Family Corleone
http://www.wikidata.org/entity/Q534861,Frank E. Peretti,http://www.wikidata.org/entity/Q1212439,This Present Darkness
http://www.wikidata.org/entity/Q729301,Richard Laymon,http://www.wikidata.org/entity/Q1213623,Island
http://www.wikidata.org/entity/Q794213,Nelson DeMille,http://www.wikidata.org/entity/Q1213770,Cathedral
http://www.wikidata.org/entity/Q504511,Patrick Rambaud,http://www.wikidata.org/entity/Q1215987,The Battle
http://www.wikidata.org/entity/Q242571,Elizabeth Goudge,http://www.wikidata.org/entity/Q1171407,The Little White Horse
http://www.wikidata.org/entity/Q232212,Tracy Chevalier,http://www.wikidata.org/entity/Q1192107,Girl with a Pearl Earring
http://www.wikidata.org/entity/Q157303,Georges Perec,http://www.wikidata.org/entity/Q2916018,Things: A Story of the Sixties
http://www.wikidata.org/entity/Q93166,Milan Kundera,http://www.wikidata.org/entity/Q520057,The Farewell Waltz
http://www.wikidata.org/entity/Q77079,Jean Paul,http://www.wikidata.org/entity/Q492384,Titan
http://www.wikidata.org/entity/Q180081,Cato the Elder,http://www.wikidata.org/entity/Q1180565,De Agri Cultura
http://www.wikidata.org/entity/Q160441,Rabanus Maurus,http://www.wikidata.org/entity/Q1180651,De institutione clericorum
http://www.wikidata.org/entity/Q310379,John Irving,http://www.wikidata.org/entity/Q1169021,The Hotel New Hampshire
http://www.wikidata.org/entity/Q292175,Velma Wallis,http://www.wikidata.org/entity/Q1170719,Bird Girl and the Man Who Followed the Sun
http://www.wikidata.org/entity/Q410,Carl Sagan,http://www.wikidata.org/entity/Q1194705,Cosmos
http://www.wikidata.org/entity/Q29616966,Gene Zion,http://www.wikidata.org/entity/Q2834975,Harry the Dirty Dog
http://www.wikidata.org/entity/Q99605620,Ludovic Drigon,http://www.wikidata.org/entity/Q2862679,Armorial des comtes romains
http://www.wikidata.org/entity/Q133855,Guillaume Apollinaire,http://www.wikidata.org/entity/Q520261,Les Onze Mille Verges
http://www.wikidata.org/entity/Q181677,George R. R. Martin,http://www.wikidata.org/entity/Q2915854,Fevre Dream
http://www.wikidata.org/entity/Q128790,Georges Simenon,http://www.wikidata.org/entity/Q523506,The Sailors' Rendezvous
http://www.wikidata.org/entity/Q206119,Marcus Terentius Varro,http://www.wikidata.org/entity/Q1180731,De re rustica
http://www.wikidata.org/entity/Q207036,A. A. Milne,http://www.wikidata.org/entity/Q2911999,Now We Are Six
http://www.wikidata.org/entity/Q124621,Hans Widmer,http://www.wikidata.org/entity/Q2909481,bolo’bolo
http://www.wikidata.org/entity/Q134461,Josephus,http://www.wikidata.org/entity/Q2915316,The Life of Flavius Josephus
http://www.wikidata.org/entity/Q6512,Søren Kierkegaard,http://www.wikidata.org/entity/Q1193229,Fear and Trembling
http://www.wikidata.org/entity/Q5129233,Claudia Orange,http://www.wikidata.org/entity/Q1210319,Dictionary of New Zealand Biography (1990-present)
http://www.wikidata.org/entity/Q224113,Robert Ludlum,http://www.wikidata.org/entity/Q1190864,The Bourne Supremacy
http://www.wikidata.org/entity/Q9364,Jean-Paul Sartre,http://www.wikidata.org/entity/Q658288,Nausea
http://www.wikidata.org/entity/Q6701,Jacob Grimm,http://www.wikidata.org/entity/Q1203584,Deutsche Mythologie
http://www.wikidata.org/entity/Q234335,Jane Jacobs,http://www.wikidata.org/entity/Q2918023,The Death and Life of Great American Cities
http://www.wikidata.org/entity/Q231708,Edith Nesbit,http://www.wikidata.org/entity/Q2920166,The Enchanted Castle
http://www.wikidata.org/entity/Q332689,Daniel Pennac,http://www.wikidata.org/entity/Q1185104,The Fairy Gunmother
http://www.wikidata.org/entity/Q325936,Hanif Kureishi,http://www.wikidata.org/entity/Q1192689,The Buddha of Suburbia
http://www.wikidata.org/entity/Q315677,Meša Selimović,http://www.wikidata.org/entity/Q1192882,Death and the Dervish
http://www.wikidata.org/entity/Q182870,Mario Puzo,http://www.wikidata.org/entity/Q523914,Fools Die
http://www.wikidata.org/entity/Q6950,Tess Gerritsen,http://www.wikidata.org/entity/Q1195764,The Apprentice
http://www.wikidata.org/entity/Q8023,Nelson Mandela,http://www.wikidata.org/entity/Q1199342,Long Walk to Freedom
http://www.wikidata.org/entity/Q237095,Madeleine de Scudéry,http://www.wikidata.org/entity/Q507528,Artamène
http://www.wikidata.org/entity/Q269982,Susan Hill,http://www.wikidata.org/entity/Q522017,Mrs de Winter
http://www.wikidata.org/entity/Q190379,Ian McEwan,http://www.wikidata.org/entity/Q478433,Amsterdam
http://www.wikidata.org/entity/Q193635,Alan Greenspan,http://www.wikidata.org/entity/Q478326,The Age of Turbulence
http://www.wikidata.org/entity/Q312420,Aulus Cornelius Celsus,http://www.wikidata.org/entity/Q1180144,De Medicina
http://www.wikidata.org/entity/Q311476,Per Olov Enquist,http://www.wikidata.org/entity/Q1192495,The Visit of the Royal Physician
http://www.wikidata.org/entity/Q233033,Margaret Weis,http://www.wikidata.org/entity/Q506898,Serpent Mage
http://www.wikidata.org/entity/Q8768,Henry Ford,http://www.wikidata.org/entity/Q1198947,The International Jew
http://www.wikidata.org/entity/Q312632,Jack Vance,http://www.wikidata.org/entity/Q2910240,Ecce and Old Earth
http://www.wikidata.org/entity/Q5673,Hans Christian Andersen,http://www.wikidata.org/entity/Q1196629,The Shadow
http://www.wikidata.org/entity/Q855,Joseph Stalin,http://www.wikidata.org/entity/Q2657367,The History of the Communist Party of the Soviet Union
http://www.wikidata.org/entity/Q271111,Mary Stewart,http://www.wikidata.org/entity/Q2913897,The Last Enchantment
http://www.wikidata.org/entity/Q287665,Isabella Beeton,http://www.wikidata.org/entity/Q2917183,Mrs Beeton's Book of Household Management
http://www.wikidata.org/entity/Q269129,Leon Uris,http://www.wikidata.org/entity/Q2918714,Battle Cry
http://www.wikidata.org/entity/Q9049,Noam Chomsky,http://www.wikidata.org/entity/Q1198699,Failed States
http://www.wikidata.org/entity/Q249197,Frederick Forsyth,http://www.wikidata.org/entity/Q1171562,Icon
http://www.wikidata.org/entity/Q249197,Frederick Forsyth,http://www.wikidata.org/entity/Q1171714,The Fourth Protocol
http://www.wikidata.org/entity/Q249197,Frederick Forsyth,http://www.wikidata.org/entity/Q1192119,The Afghan
http://www.wikidata.org/entity/Q920,J. Bernlef,http://www.wikidata.org/entity/Q2650923,Brainshadows
http://www.wikidata.org/entity/Q299161,Javier Marías,http://www.wikidata.org/entity/Q2917884,Your Face Tomorrow
http://www.wikidata.org/entity/Q12735,John Amos Comenius,http://www.wikidata.org/entity/Q655794,Orbis Pictus
http://www.wikidata.org/entity/Q9391,Ludwig Wittgenstein,http://www.wikidata.org/entity/Q655717,Tractatus Logico-Philosophicus
http://www.wikidata.org/entity/Q335232,E. L. Doctorow,http://www.wikidata.org/entity/Q1170738,The Waterworks
http://www.wikidata.org/entity/Q333719,Lee Child,http://www.wikidata.org/entity/Q1184851,Persuader
http://www.wikidata.org/entity/Q265855,Meir Shalev,http://www.wikidata.org/entity/Q2910164,The Blue Mountain
http://www.wikidata.org/entity/Q238090,Sholem Aleichem,http://www.wikidata.org/entity/Q2910330,"Motl, Peysi the Cantor's Son"
http://www.wikidata.org/entity/Q463868,Susan Kay,http://www.wikidata.org/entity/Q1170067,Phantom
http://www.wikidata.org/entity/Q434839,Edward Bernays,http://www.wikidata.org/entity/Q488337,Propaganda
http://www.wikidata.org/entity/Q437516,Lindsey Davis,http://www.wikidata.org/entity/Q530141,Two for the Lions
http://www.wikidata.org/entity/Q236266,Bat Ye'or,http://www.wikidata.org/entity/Q2912523,Eurabia: The Euro-Arab Axis
http://www.wikidata.org/entity/Q237555,Sarah Waters,http://www.wikidata.org/entity/Q2915079,Tipping the Velvet
http://www.wikidata.org/entity/Q190379,Ian McEwan,http://www.wikidata.org/entity/Q2920448,Enduring Love
http://www.wikidata.org/entity/Q5673,Hans Christian Andersen,http://www.wikidata.org/entity/Q2658206,Urbanus
http://www.wikidata.org/entity/Q12881,Paulo Coelho,http://www.wikidata.org/entity/Q1198638,The Fifth Mountain
http://www.wikidata.org/entity/Q370235,Graham Hancock,http://www.wikidata.org/entity/Q500026,Fingerprints of the Gods
http://www.wikidata.org/entity/Q353137,Tracy Hickman,http://www.wikidata.org/entity/Q506898,Serpent Mage
http://www.wikidata.org/entity/Q350404,Raymond E. Feist,http://www.wikidata.org/entity/Q509137,The Chaoswar Saga
http://www.wikidata.org/entity/Q214642,Paul Auster,http://www.wikidata.org/entity/Q492991,Timbuktu
http://www.wikidata.org/entity/Q214642,Paul Auster,http://www.wikidata.org/entity/Q526792,Travels in the Scriptorium
http://www.wikidata.org/entity/Q381397,Menachem Mendel Schneerson,http://www.wikidata.org/entity/Q2907688,Igrot Kodesh
http://www.wikidata.org/entity/Q380202,Howard Fast,http://www.wikidata.org/entity/Q2910827,My Glorious Brothers
http://www.wikidata.org/entity/Q311378,Johann Joseph Fux,http://www.wikidata.org/entity/Q491491,Gradus ad Parnassum
http://www.wikidata.org/entity/Q310341,Antonio Negri,http://www.wikidata.org/entity/Q515190,Multitude: War and Democracy in the Age of Empire
http://www.wikidata.org/entity/Q12807,Umberto Eco,http://www.wikidata.org/entity/Q1193601,The Prague Cemetery
http://www.wikidata.org/entity/Q17714,Stephen Hawking,http://www.wikidata.org/entity/Q1198672,George's Secret Key to the Universe
http://www.wikidata.org/entity/Q234443,Jodi Picoult,http://www.wikidata.org/entity/Q492770,Plain Truth
http://www.wikidata.org/entity/Q235014,Sophie Kinsella,http://www.wikidata.org/entity/Q521331,Shopaholic Ties the Knot
http://www.wikidata.org/entity/Q446605,Bernard Cornwell,http://www.wikidata.org/entity/Q1170892,Azincourt
http://www.wikidata.org/entity/Q446605,Bernard Cornwell,http://www.wikidata.org/entity/Q1171038,The Burning Land
http://www.wikidata.org/entity/Q446605,Bernard Cornwell,http://www.wikidata.org/entity/Q1171438,The Last Kingdom
http://www.wikidata.org/entity/Q446605,Bernard Cornwell,http://www.wikidata.org/entity/Q1192602,Harlequin
http://www.wikidata.org/entity/Q483097,Kang Chol-hwan,http://www.wikidata.org/entity/Q492500,The Aquariums of Pyongyang
http://www.wikidata.org/entity/Q505154,Jeremy Rifkin,http://www.wikidata.org/entity/Q510747,The End of Work
http://www.wikidata.org/entity/Q495420,David Baldacci,http://www.wikidata.org/entity/Q511384,The Winner
http://www.wikidata.org/entity/Q434735,Rumer Godden,http://www.wikidata.org/entity/Q482424,An Episode of Sparrows
http://www.wikidata.org/entity/Q430182,C. S. Forester,http://www.wikidata.org/entity/Q482507,A Ship of the Line
http://www.wikidata.org/entity/Q381920,Javier Cercas,http://www.wikidata.org/entity/Q488349,The Anatomy of a Moment
http://www.wikidata.org/entity/Q551570,Jean-Christophe Grangé,http://www.wikidata.org/entity/Q1171553,The Black Line
http://www.wikidata.org/entity/Q465282,Liu Xiang,http://www.wikidata.org/entity/Q1185340,Biographies of Exemplary Women
http://www.wikidata.org/entity/Q517195,Oscar Kiss Maerth,http://www.wikidata.org/entity/Q1192196,The Beginning Was the End
http://www.wikidata.org/entity/Q553124,A. E. Waite,http://www.wikidata.org/entity/Q1192538,The Pictorial Key to the Tarot
http://www.wikidata.org/entity/Q6530,Stanisław Lem,http://www.wikidata.org/entity/Q2661598,The Magellanic Cloud
http://www.wikidata.org/entity/Q381469,Ibn Majah,http://www.wikidata.org/entity/Q1187931,Sunan ibn Majah
http://www.wikidata.org/entity/Q433708,Jack Higgins,http://www.wikidata.org/entity/Q1192103,The Eagle Has Landed
http://www.wikidata.org/entity/Q991,Fyodor Dostoyevsky,http://www.wikidata.org/entity/Q2640525,Winter Notes on Summer Impressions
http://www.wikidata.org/entity/Q298521,Saul Kripke,http://www.wikidata.org/entity/Q501747,Naming and Necessity
http://www.wikidata.org/entity/Q551570,Jean-Christophe Grangé,http://www.wikidata.org/entity/Q518051,The Heart of Hell
http://www.wikidata.org/entity/Q562163,Michael Scott,http://www.wikidata.org/entity/Q525132,The Alchemyst: The Secrets of the Immortal Nicholas Flamel
http://www.wikidata.org/entity/Q19673,Al Gore,http://www.wikidata.org/entity/Q678580,Earth in the Balance
http://www.wikidata.org/entity/Q508638,Will Ferguson,http://www.wikidata.org/entity/Q2910074,Happiness™
http://www.wikidata.org/entity/Q522440,John N. Gray,http://www.wikidata.org/entity/Q2918721,Black Mass: Apocalyptic Religion and the Death of Utopia
http://www.wikidata.org/entity/Q580137,Michel Verne,http://www.wikidata.org/entity/Q1170162,The Thompson Travel Agency
http://www.wikidata.org/entity/Q562428,Rodrigo Jiménez de Rada,http://www.wikidata.org/entity/Q1180734,De rebus Hispaniae
http://www.wikidata.org/entity/Q449177,Corinne Maier,http://www.wikidata.org/entity/Q2910185,Bonjour paresse
http://www.wikidata.org/entity/Q447519,Malorie Blackman,http://www.wikidata.org/entity/Q2923045,Boys Don't Cry
http://www.wikidata.org/entity/Q361623,Alan Paton,http://www.wikidata.org/entity/Q2916551,"Cry, the Beloved Country"
http://www.wikidata.org/entity/Q349749,Immanuel Velikovsky,http://www.wikidata.org/entity/Q2917694,Worlds in Collision
http://www.wikidata.org/entity/Q320146,Léo Ferré,http://www.wikidata.org/entity/Q2923961,"Brassens, Brel, Ferré - Trois voix pour chanter l'amour"
http://www.wikidata.org/entity/Q3386800,Pierre Rigoulot,http://www.wikidata.org/entity/Q492500,The Aquariums of Pyongyang
http://www.wikidata.org/entity/Q2134158,Raymond Hull,http://www.wikidata.org/entity/Q497359,The Peter Principle
http://www.wikidata.org/entity/Q3321878,Juan Antonio Mogel,http://www.wikidata.org/entity/Q507879,Peru Abarka
http://www.wikidata.org/entity/Q1333734,Marv Wolfman,http://www.wikidata.org/entity/Q522623,Crisis on Infinite Earths
http://www.wikidata.org/entity/Q1238190,George Edward Cokayne,http://www.wikidata.org/entity/Q504367,The Complete Peerage
http://www.wikidata.org/entity/Q1060636,Daniel Handler,http://www.wikidata.org/entity/Q523766,The Beatrice Letters
http://www.wikidata.org/entity/Q294999,Gabrielle Roy,http://www.wikidata.org/entity/Q2910080,The Tin Flute
http://www.wikidata.org/entity/Q291890,Alyson Noël,http://www.wikidata.org/entity/Q2913011,Evermore
http://www.wikidata.org/entity/Q297425,Alvin Toffler,http://www.wikidata.org/entity/Q2916554,Future Shock
http://www.wikidata.org/entity/Q25161,Roald Dahl,http://www.wikidata.org/entity/Q643203,George's Marvellous Medicine
http://www.wikidata.org/entity/Q23481,Friedrich Dürrenmatt,http://www.wikidata.org/entity/Q1197803,Suspicion
http://www.wikidata.org/entity/Q388436,Israel Gutman,http://www.wikidata.org/entity/Q2906963,Encyclopedia of the Holocaust
http://www.wikidata.org/entity/Q436131,Neil Postman,http://www.wikidata.org/entity/Q2916374,Amusing Ourselves to Death
http://www.wikidata.org/entity/Q35064,Agatha Christie,http://www.wikidata.org/entity/Q2642138,A Daughter's a Daughter
http://www.wikidata.org/entity/Q35064,Agatha Christie,http://www.wikidata.org/entity/Q2652224,"Come, Tell Me How You Live"
http://www.wikidata.org/entity/Q19848,Lady Gaga,http://www.wikidata.org/entity/Q2634990,Lady Gaga x Terry Richardson
http://www.wikidata.org/entity/Q34670,Albert Camus,http://www.wikidata.org/entity/Q1195789,L'homme révolté
http://www.wikidata.org/entity/Q8605,Simón Bolívar,http://www.wikidata.org/entity/Q2641709,Cartagena Manifesto
http://www.wikidata.org/entity/Q313063,Brendan Behan,http://www.wikidata.org/entity/Q2911356,Borstal Boy
http://www.wikidata.org/entity/Q316330,Daniel Bell,http://www.wikidata.org/entity/Q2911859,The End of Ideology
http://www.wikidata.org/entity/Q40946,Daniel Defoe,http://www.wikidata.org/entity/Q648227,A tour thro' the whole island of Great Britain
http://www.wikidata.org/entity/Q442854,Elizabeth Wurtzel,http://www.wikidata.org/entity/Q2920685,Prozac Nation
http://www.wikidata.org/entity/Q39212,John Steinbeck,http://www.wikidata.org/entity/Q2646143,The Log from the Sea of Cortez
http://www.wikidata.org/entity/Q786526,T. Coraghessan Boyle,http://www.wikidata.org/entity/Q482244,The Tortilla Curtain
http://www.wikidata.org/entity/Q944024,Laurence J. Peter,http://www.wikidata.org/entity/Q497359,The Peter Principle
http://www.wikidata.org/entity/Q918655,Michael Hardt,http://www.wikidata.org/entity/Q515190,Multitude: War and Democracy in the Age of Empire
http://www.wikidata.org/entity/Q379762,Vikram Seth,http://www.wikidata.org/entity/Q2918491,A Suitable Boy
http://www.wikidata.org/entity/Q30875,Oscar Wilde,http://www.wikidata.org/entity/Q1196990,The Soul of Man under Socialism
http://www.wikidata.org/entity/Q6530,Stanisław Lem,http://www.wikidata.org/entity/Q2985729,Memoirs Found in a Bathtub
http://www.wikidata.org/entity/Q39803,Mario Vargas Llosa,http://www.wikidata.org/entity/Q650314,The Feast of the Goat
http://www.wikidata.org/entity/Q467182,Nachman of Breslov,http://www.wikidata.org/entity/Q2910316,Likutei Moharan
http://www.wikidata.org/entity/Q462662,Raymond Roussel,http://www.wikidata.org/entity/Q2913641,Locus Solus
http://www.wikidata.org/entity/Q497925,Alexander Belyayev,http://www.wikidata.org/entity/Q2913870,The Air Seller
http://www.wikidata.org/entity/Q983434,Larry Collins,http://www.wikidata.org/entity/Q2907641,O Jerusalem!
http://www.wikidata.org/entity/Q1238249,Dominique Lapierre,http://www.wikidata.org/entity/Q2907641,O Jerusalem!
http://www.wikidata.org/entity/Q733225,Albert Memmi,http://www.wikidata.org/entity/Q2909917,The Colonizer and the Colonized
http://www.wikidata.org/entity/Q42037,Jean-Marie Gustave Le Clézio,http://www.wikidata.org/entity/Q647159,Le Jour où Beaumont fit connaissance avec sa douleur
http://www.wikidata.org/entity/Q859,Plato,http://www.wikidata.org/entity/Q1130762,Parmenides
http://www.wikidata.org/entity/Q536919,Rodger Kamenetz,http://www.wikidata.org/entity/Q2914290,The Jew in the Lotus
http://www.wikidata.org/entity/Q527964,Flora Rheta Schreiber,http://www.wikidata.org/entity/Q2915054,Sybil
http://www.wikidata.org/entity/Q9711,Honoré de Balzac,http://www.wikidata.org/entity/Q2631465,Les Chouans
http://www.wikidata.org/entity/Q17277707,William Powell,http://www.wikidata.org/entity/Q486292,The Anarchist Cookbook
http://www.wikidata.org/entity/Q110323513,Pseudo-Turpinus,http://www.wikidata.org/entity/Q513838,Historia Caroli Magni
http://www.wikidata.org/entity/Q5576312,Godefroi de Leigni,http://www.wikidata.org/entity/Q520372,"Lancelot, the Knight of the Cart"
http://www.wikidata.org/entity/Q762,Leonardo da Vinci,http://www.wikidata.org/entity/Q1105846,Codex Arundel
http://www.wikidata.org/entity/Q762,Leonardo da Vinci,http://www.wikidata.org/entity/Q1105990,Codex Forster
http://www.wikidata.org/entity/Q762,Leonardo da Vinci,http://www.wikidata.org/entity/Q1106361,Codex Windsor
http://www.wikidata.org/entity/Q1334536,Tom Rob Smith,http://www.wikidata.org/entity/Q2914693,Child 44
http://www.wikidata.org/entity/Q1334536,Tom Rob Smith,http://www.wikidata.org/entity/Q2915984,The Secret Speech
http://www.wikidata.org/entity/Q2283031,Blue Balliett,http://www.wikidata.org/entity/Q1170049,Chasing Vermeer
http://www.wikidata.org/entity/Q5364986,Natsumi Iwasaki,http://www.wikidata.org/entity/Q1186628,Moshidora
http://www.wikidata.org/entity/Q6139729,Novala Takemoto,http://www.wikidata.org/entity/Q1191668,Kamikaze Girls
http://www.wikidata.org/entity/Q3482273,Shinmura Izuru,http://www.wikidata.org/entity/Q1192611,Kōjien
http://www.wikidata.org/entity/Q573170,Anthony Downs,http://www.wikidata.org/entity/Q482418,An Economic Theory of Democracy
http://www.wikidata.org/entity/Q745578,Pier Vittorio Tondelli,http://www.wikidata.org/entity/Q490547,Altri Libertini
http://www.wikidata.org/entity/Q659747,Bryan Sykes,http://www.wikidata.org/entity/Q494069,The Seven Daughters of Eve
http://www.wikidata.org/entity/Q2054,Seneca,http://www.wikidata.org/entity/Q2264770,De Providentia
http://www.wikidata.org/entity/Q5233271,David Edmonds,http://www.wikidata.org/entity/Q2909226,Wittgenstein's Poker
http://www.wikidata.org/entity/Q7293948,Raphael Chiyya Pontremoli,http://www.wikidata.org/entity/Q2910524,Me'am Lo'ez
http://www.wikidata.org/entity/Q3743255,Henry H. Goddard,http://www.wikidata.org/entity/Q2915179,The Kallikak Family
http://www.wikidata.org/entity/Q6412015,Clara Tahoces,http://www.wikidata.org/entity/Q2919421,Gothika
http://www.wikidata.org/entity/Q7245,Mark Twain,http://www.wikidata.org/entity/Q2986173,How to Tell a Story and Other Essays
http://www.wikidata.org/entity/Q1270441,Robert Erskine Childers,http://www.wikidata.org/entity/Q1170204,The Riddle of the Sands
http://www.wikidata.org/entity/Q1882308,Maarten 't Hart,http://www.wikidata.org/entity/Q1170871,Het Woeden der Gehele Wereld
http://www.wikidata.org/entity/Q1806611,Martin Walker,http://www.wikidata.org/entity/Q1184234,The Crowded Grave: A Bruno Courrèges Investigation
http://www.wikidata.org/entity/Q37767,T. S. Eliot,http://www.wikidata.org/entity/Q671859,Old Possum's Book of Practical Cats
http://www.wikidata.org/entity/Q645074,Freeman Wills Crofts,http://www.wikidata.org/entity/Q1170662,The Crime of Guildford
http://www.wikidata.org/entity/Q809312,Bartholomeus Anglicus,http://www.wikidata.org/entity/Q1180726,De proprietatibus rerum
http://www.wikidata.org/entity/Q6527,Jean-Jacques Rousseau,http://www.wikidata.org/entity/Q2994613,Considerations on the Government of Poland
