,city,cityLabel,country,countryLabel
426,http://www.wikidata.org/entity/Q3688,Nouakchott,http://www.wikidata.org/entity/Q1025,Mauritania
430,http://www.wikidata.org/entity/Q13648,Le Tampon,http://www.wikidata.org/entity/Q142,France
435,http://www.wikidata.org/entity/Q6397,Avignon,http://www.wikidata.org/entity/Q142,France
436,http://www.wikidata.org/entity/Q3646,Krasnodar,http://www.wikidata.org/entity/Q159,Russia
438,http://www.wikidata.org/entity/Q26793,Bergen,http://www.wikidata.org/entity/Q20,Norway
439,http://www.wikidata.org/entity/Q3642,Asmara,http://www.wikidata.org/entity/Q986,Eritrea
440,http://www.wikidata.org/entity/Q25409,Košice,http://www.wikidata.org/entity/Q214,Slovakia
442,http://www.wikidata.org/entity/Q3713,La Calera,http://www.wikidata.org/entity/Q298,Chile
443,http://www.wikidata.org/entity/Q26175,Trnava,http://www.wikidata.org/entity/Q214,Slovakia
447,http://www.wikidata.org/entity/Q25282,Da Nang,http://www.wikidata.org/entity/Q881,Vietnam
448,http://www.wikidata.org/entity/Q3549,Šibenik,http://www.wikidata.org/entity/Q224,Croatia
449,http://www.wikidata.org/entity/Q44237,Mendoza,http://www.wikidata.org/entity/Q414,Argentina
450,http://www.wikidata.org/entity/Q1218,Jerusalem,http://www.wikidata.org/entity/Q801,Israel
452,http://www.wikidata.org/entity/Q27163,Kladovo,http://www.wikidata.org/entity/Q403,Serbia
454,http://www.wikidata.org/entity/Q26569,Zahlé,http://www.wikidata.org/entity/Q822,Lebanon
455,http://www.wikidata.org/entity/Q14453,Egilsstaðir,http://www.wikidata.org/entity/Q189,Iceland
456,http://www.wikidata.org/entity/Q26393,Poprad,http://www.wikidata.org/entity/Q214,Slovakia
458,http://www.wikidata.org/entity/Q3711,Belgrade,http://www.wikidata.org/entity/Q403,Serbia
459,http://www.wikidata.org/entity/Q26268,Luleå,http://www.wikidata.org/entity/Q34,Sweden
460,http://www.wikidata.org/entity/Q26119,Prešov,http://www.wikidata.org/entity/Q214,Slovakia
461,http://www.wikidata.org/entity/Q3551,Rabat,http://www.wikidata.org/entity/Q1028,Morocco
462,http://www.wikidata.org/entity/Q3703,Bamako,http://www.wikidata.org/entity/Q912,Mali
466,http://www.wikidata.org/entity/Q1362,Islamabad,http://www.wikidata.org/entity/Q843,Pakistan
467,http://www.wikidata.org/entity/Q44206,Resistencia,http://www.wikidata.org/entity/Q414,Argentina
468,http://www.wikidata.org/entity/Q23725,Byzantium,http://www.wikidata.org/entity/Q1747689,Ancient Rome
470,http://www.wikidata.org/entity/Q27402,Pinya,http://www.wikidata.org/entity/Q836,Myanmar
472,http://www.wikidata.org/entity/Q3733,Conakry,http://www.wikidata.org/entity/Q1006,Guinea
473,http://www.wikidata.org/entity/Q44211,Corrientes,http://www.wikidata.org/entity/Q414,Argentina
474,http://www.wikidata.org/entity/Q44213,Paraná,http://www.wikidata.org/entity/Q414,Argentina
475,http://www.wikidata.org/entity/Q27359,Al Majma'ah,http://www.wikidata.org/entity/Q851,Saudi Arabia
476,http://www.wikidata.org/entity/Q43595,Cotonou,http://www.wikidata.org/entity/Q962,Benin
477,http://www.wikidata.org/entity/Q3780,Freetown,http://www.wikidata.org/entity/Q1044,Sierra Leone
481,http://www.wikidata.org/entity/Q3742,Casablanca,http://www.wikidata.org/entity/Q298,Chile
482,http://www.wikidata.org/entity/Q26906,Ciudad Bolívar,http://www.wikidata.org/entity/Q717,Venezuela
483,http://www.wikidata.org/entity/Q1489,Mexico City,http://www.wikidata.org/entity/Q96,Mexico
484,http://www.wikidata.org/entity/Q43509,Guayaquil,http://www.wikidata.org/entity/Q736,Ecuador
485,http://www.wikidata.org/entity/Q1533,Caracas,http://www.wikidata.org/entity/Q717,Venezuela
488,http://www.wikidata.org/entity/Q3748,Monrovia,http://www.wikidata.org/entity/Q1014,Liberia
489,http://www.wikidata.org/entity/Q3751,Praia,http://www.wikidata.org/entity/Q1011,Cape Verde
492,http://www.wikidata.org/entity/Q1555,Guatemala City,http://www.wikidata.org/entity/Q774,Guatemala
493,http://www.wikidata.org/entity/Q27001,Martin,http://www.wikidata.org/entity/Q214,Slovakia
494,http://www.wikidata.org/entity/Q44208,Rawson,http://www.wikidata.org/entity/Q414,Argentina
495,http://www.wikidata.org/entity/Q44210,Córdoba,http://www.wikidata.org/entity/Q414,Argentina
497,http://www.wikidata.org/entity/Q27222,Ras Tanura,http://www.wikidata.org/entity/Q851,Saudi Arabia
498,http://www.wikidata.org/entity/Q27223,Dhurma,http://www.wikidata.org/entity/Q851,Saudi Arabia
499,http://www.wikidata.org/entity/Q27234,Safwa City,http://www.wikidata.org/entity/Q851,Saudi Arabia
500,http://www.wikidata.org/entity/Q27242,Al-Ula,http://www.wikidata.org/entity/Q851,Saudi Arabia
501,http://www.wikidata.org/entity/Q1515,Abidjan,http://www.wikidata.org/entity/Q1008,Ivory Coast
502,http://www.wikidata.org/entity/Q26958,Layla,http://www.wikidata.org/entity/Q851,Saudi Arabia
503,http://www.wikidata.org/entity/Q43453,Plzeň,http://www.wikidata.org/entity/Q213,Czech Republic
505,http://www.wikidata.org/entity/Q44243,San Luis,http://www.wikidata.org/entity/Q414,Argentina
506,http://www.wikidata.org/entity/Q44217,San Salvador de Jujuy,http://www.wikidata.org/entity/Q414,Argentina
507,http://www.wikidata.org/entity/Q44236,La Rioja,http://www.wikidata.org/entity/Q414,Argentina
508,http://www.wikidata.org/entity/Q242059,Andrijevica,http://www.wikidata.org/entity/Q236,Montenegro
510,http://www.wikidata.org/entity/Q3792,Lomé,http://www.wikidata.org/entity/Q945,Togo
512,http://www.wikidata.org/entity/Q1519,Abu Dhabi,http://www.wikidata.org/entity/Q878,United Arab Emirates
513,http://www.wikidata.org/entity/Q43418,Concepción,http://www.wikidata.org/entity/Q419,Peru
521,http://www.wikidata.org/entity/Q26134,Nabatieh,http://www.wikidata.org/entity/Q822,Lebanon
522,http://www.wikidata.org/entity/Q26155,Jounieh,http://www.wikidata.org/entity/Q822,Lebanon
525,http://www.wikidata.org/entity/Q27161,Körfez,http://www.wikidata.org/entity/Q43,Turkey
526,http://www.wikidata.org/entity/Q27162,Gölcük,http://www.wikidata.org/entity/Q43,Turkey
527,http://www.wikidata.org/entity/Q27660,Jizan,http://www.wikidata.org/entity/Q851,Saudi Arabia
529,http://www.wikidata.org/entity/Q3761,Accra,http://www.wikidata.org/entity/Q117,Ghana
530,http://www.wikidata.org/entity/Q3787,Abuja,http://www.wikidata.org/entity/Q1033,Nigeria
531,http://www.wikidata.org/entity/Q44401,Cayenne,http://www.wikidata.org/entity/Q142,France
533,http://www.wikidata.org/entity/Q29042,Akureyri,http://www.wikidata.org/entity/Q189,Iceland
534,http://www.wikidata.org/entity/Q239107,Edfu,http://www.wikidata.org/entity/Q79,Egypt
538,http://www.wikidata.org/entity/Q3752,Maykop,http://www.wikidata.org/entity/Q159,Russia
539,http://www.wikidata.org/entity/Q13666,Messina,http://www.wikidata.org/entity/Q172579,Kingdom of Italy
540,http://www.wikidata.org/entity/Q45313,Herat,http://www.wikidata.org/entity/Q889,Afghanistan
541,http://www.wikidata.org/entity/Q239421,Nakuru,http://www.wikidata.org/entity/Q114,Kenya
542,http://www.wikidata.org/entity/Q241122,Comrat,http://www.wikidata.org/entity/Q217,Moldova
545,http://www.wikidata.org/entity/Q1640,Osijek,http://www.wikidata.org/entity/Q224,Croatia
546,http://www.wikidata.org/entity/Q3753,Cañete,http://www.wikidata.org/entity/Q298,Chile
547,http://www.wikidata.org/entity/Q239266,Višegrad,http://www.wikidata.org/entity/Q225,Bosnia and Herzegovina
548,http://www.wikidata.org/entity/Q30620,Limón,http://www.wikidata.org/entity/Q800,Costa Rica
549,http://www.wikidata.org/entity/Q30687,Puntarenas,http://www.wikidata.org/entity/Q800,Costa Rica
552,http://www.wikidata.org/entity/Q14433,Huechuraba,http://www.wikidata.org/entity/Q298,Chile
557,http://www.wikidata.org/entity/Q30002,Chengdu,http://www.wikidata.org/entity/Q148,People's Republic of China
558,http://www.wikidata.org/entity/Q3818,Malabo,http://www.wikidata.org/entity/Q983,Equatorial Guinea
559,http://www.wikidata.org/entity/Q3766,Damascus,http://www.wikidata.org/entity/Q858,Syria
560,http://www.wikidata.org/entity/Q239097,Deir ez-Zor,http://www.wikidata.org/entity/Q858,Syria
561,http://www.wikidata.org/entity/Q30963,Kingston,http://www.wikidata.org/entity/Q408,Australia
564,http://www.wikidata.org/entity/Q1737,Bregenz,http://www.wikidata.org/entity/Q40,Austria
565,http://www.wikidata.org/entity/Q243327,Changwon,http://www.wikidata.org/entity/Q884,South Korea
566,http://www.wikidata.org/entity/Q239580,Kitwe,http://www.wikidata.org/entity/Q953,Zambia
568,http://www.wikidata.org/entity/Q1647,Rijeka,http://www.wikidata.org/entity/Q224,Croatia
569,http://www.wikidata.org/entity/Q241122,Comrat,http://www.wikidata.org/entity/Q12560,Ottoman Empire
571,http://www.wikidata.org/entity/Q241122,Comrat,http://www.wikidata.org/entity/Q15180,Soviet Union
574,http://www.wikidata.org/entity/Q29888,Aswan,http://www.wikidata.org/entity/Q79,Egypt
575,http://www.wikidata.org/entity/Q29962,Asyut,http://www.wikidata.org/entity/Q79,Egypt
576,http://www.wikidata.org/entity/Q3799,Porto-Novo,http://www.wikidata.org/entity/Q962,Benin
577,http://www.wikidata.org/entity/Q33428,Vinh,http://www.wikidata.org/entity/Q881,Vietnam
578,http://www.wikidata.org/entity/Q241122,Comrat,http://www.wikidata.org/entity/Q34266,Russian Empire
579,http://www.wikidata.org/entity/Q244004,Sétif,http://www.wikidata.org/entity/Q262,Algeria
581,http://www.wikidata.org/entity/Q3838,Kinshasa,http://www.wikidata.org/entity/Q974,Democratic Republic of the Congo
582,http://www.wikidata.org/entity/Q241122,Comrat,http://www.wikidata.org/entity/Q139319,Russian Republic
583,http://www.wikidata.org/entity/Q241122,Comrat,http://www.wikidata.org/entity/Q203493,Kingdom of Romania
584,http://www.wikidata.org/entity/Q3805,Amman,http://www.wikidata.org/entity/Q810,Jordan
585,http://www.wikidata.org/entity/Q243322,Gujranwala,http://www.wikidata.org/entity/Q843,Pakistan
587,http://www.wikidata.org/entity/Q241122,Comrat,http://www.wikidata.org/entity/Q964024,Moldavian Democratic Republic
589,http://www.wikidata.org/entity/Q1764,Reykjavík,http://www.wikidata.org/entity/Q189,Iceland
590,http://www.wikidata.org/entity/Q243319,Morogoro,http://www.wikidata.org/entity/Q924,Tanzania
591,http://www.wikidata.org/entity/Q27212,Thatta,http://www.wikidata.org/entity/Q843,Pakistan
594,http://www.wikidata.org/entity/Q45604,Kandahar,http://www.wikidata.org/entity/Q889,Afghanistan
595,http://www.wikidata.org/entity/Q46319,Sükhbaatar,http://www.wikidata.org/entity/Q711,Mongolia
596,http://www.wikidata.org/entity/Q3832,Bangui,http://www.wikidata.org/entity/Q929,Central African Republic
597,http://www.wikidata.org/entity/Q28911,Lahti,http://www.wikidata.org/entity/Q33,Finland
598,http://www.wikidata.org/entity/Q27176,Al Bahah,http://www.wikidata.org/entity/Q851,Saudi Arabia
599,http://www.wikidata.org/entity/Q30985,Hamilton,http://www.wikidata.org/entity/Q23635,Bermuda
603,http://www.wikidata.org/entity/Q31350,Shibin Al Kawm,http://www.wikidata.org/entity/Q79,Egypt
605,http://www.wikidata.org/entity/Q47048,Oulu,http://www.wikidata.org/entity/Q33,Finland
606,http://www.wikidata.org/entity/Q31565,Jerash,http://www.wikidata.org/entity/Q810,Jordan
607,http://www.wikidata.org/entity/Q45301,Trabzon,http://www.wikidata.org/entity/Q43,Turkey
609,http://www.wikidata.org/entity/Q243859,Abiko,http://www.wikidata.org/entity/Q17,Japan
610,http://www.wikidata.org/entity/Q1524,Athens,http://www.wikidata.org/entity/Q41,Greece
611,http://www.wikidata.org/entity/Q3825,Libreville,http://www.wikidata.org/entity/Q1000,Gabon
612,http://www.wikidata.org/entity/Q243846,Hillah,http://www.wikidata.org/entity/Q796,Iraq
616,http://www.wikidata.org/entity/Q1656534,Užventis,http://www.wikidata.org/entity/Q37,Lithuania
617,http://www.wikidata.org/entity/Q46135,Créteil,http://www.wikidata.org/entity/Q142,France
620,http://www.wikidata.org/entity/Q3765,Chiguayante,http://www.wikidata.org/entity/Q298,Chile
621,http://www.wikidata.org/entity/Q244745,San Jose Chinantequilla,http://www.wikidata.org/entity/Q96,Mexico
622,http://www.wikidata.org/entity/Q45797,Dunkirk,http://www.wikidata.org/entity/Q142,France
623,http://www.wikidata.org/entity/Q1757,Helsinki,http://www.wikidata.org/entity/Q33,Finland
625,http://www.wikidata.org/entity/Q242587,Abéché,http://www.wikidata.org/entity/Q657,Chad
626,http://www.wikidata.org/entity/Q30520,Bulayev,http://www.wikidata.org/entity/Q232,Kazakhstan
627,http://www.wikidata.org/entity/Q45942,Annaba,http://www.wikidata.org/entity/Q262,Algeria
630,http://www.wikidata.org/entity/Q246554,Dolisie,http://www.wikidata.org/entity/Q971,Republic of the Congo
631,http://www.wikidata.org/entity/Q47166,Orsk,http://www.wikidata.org/entity/Q159,Russia
633,http://www.wikidata.org/entity/Q31572,Al-Karak,http://www.wikidata.org/entity/Q810,Jordan
634,http://www.wikidata.org/entity/Q31594,Ar Ramtha,http://www.wikidata.org/entity/Q810,Jordan
635,http://www.wikidata.org/entity/Q31616,Ma'an,http://www.wikidata.org/entity/Q810,Jordan
638,http://www.wikidata.org/entity/Q244139,Pinar del Río,http://www.wikidata.org/entity/Q241,Cuba
639,http://www.wikidata.org/entity/Q30616,Heredia,http://www.wikidata.org/entity/Q800,Costa Rica
640,http://www.wikidata.org/entity/Q30617,Cartago,http://www.wikidata.org/entity/Q800,Costa Rica
641,http://www.wikidata.org/entity/Q245023,Taichung,http://www.wikidata.org/entity/Q865,Taiwan
642,http://www.wikidata.org/entity/Q1677956,Maiquetía,http://www.wikidata.org/entity/Q717,Venezuela
643,http://www.wikidata.org/entity/Q244236,Qabala,http://www.wikidata.org/entity/Q227,Azerbaijan
645,http://www.wikidata.org/entity/Q244898,New Taipei,http://www.wikidata.org/entity/Q865,Taiwan
646,http://www.wikidata.org/entity/Q1677434,May Pen,http://www.wikidata.org/entity/Q766,Jamaica
648,http://www.wikidata.org/entity/Q44948,Krnete,http://www.wikidata.org/entity/Q225,Bosnia and Herzegovina
649,http://www.wikidata.org/entity/Q44950,Milosavci,http://www.wikidata.org/entity/Q225,Bosnia and Herzegovina
651,http://www.wikidata.org/entity/Q1675026,Itahari,http://www.wikidata.org/entity/Q837,Nepal
652,http://www.wikidata.org/entity/Q547479,Dunakeszi,http://www.wikidata.org/entity/Q28,Hungary
653,http://www.wikidata.org/entity/Q1658420,Yangiyer,http://www.wikidata.org/entity/Q265,Uzbekistan
654,http://www.wikidata.org/entity/Q1658752,Kagan,http://www.wikidata.org/entity/Q265,Uzbekistan
655,http://www.wikidata.org/entity/Q244509,Kigoma,http://www.wikidata.org/entity/Q924,Tanzania
656,http://www.wikidata.org/entity/Q1676159,Izra,http://www.wikidata.org/entity/Q858,Syria
657,http://www.wikidata.org/entity/Q244230,Bani Walid,http://www.wikidata.org/entity/Q1016,Libya
658,http://www.wikidata.org/entity/Q546964,Dolores,http://www.wikidata.org/entity/Q77,Uruguay
659,http://www.wikidata.org/entity/Q1659926,Tikapur,http://www.wikidata.org/entity/Q837,Nepal
661,http://www.wikidata.org/entity/Q1754,Stockholm,http://www.wikidata.org/entity/Q34,Sweden
663,http://www.wikidata.org/entity/Q47492,Gaza City,http://www.wikidata.org/entity/Q219060,State of Palestine
667,http://www.wikidata.org/entity/Q249480,Herakleopolis Magna,http://www.wikidata.org/entity/Q79,Egypt
668,http://www.wikidata.org/entity/Q1735,Innsbruck,http://www.wikidata.org/entity/Q40,Austria
669,http://www.wikidata.org/entity/Q30970,Jamestown,http://www.wikidata.org/entity/Q192184,"Saint Helena, Ascension and Tristan da Cunha"
670,http://www.wikidata.org/entity/Q30996,El Alto,http://www.wikidata.org/entity/Q750,Bolivia
672,http://www.wikidata.org/entity/Q29585,Migues,http://www.wikidata.org/entity/Q77,Uruguay
673,http://www.wikidata.org/entity/Q48338,Kayseri,http://www.wikidata.org/entity/Q43,Turkey
675,http://www.wikidata.org/entity/Q1842,Luxembourg,http://www.wikidata.org/entity/Q32,Luxembourg
676,http://www.wikidata.org/entity/Q246590,Abu Dis,http://www.wikidata.org/entity/Q219060,State of Palestine
677,http://www.wikidata.org/entity/Q1854,Ho Chi Minh City,http://www.wikidata.org/entity/Q881,Vietnam
678,http://www.wikidata.org/entity/Q34126,Funafuti,http://www.wikidata.org/entity/Q672,Tuvalu
679,http://www.wikidata.org/entity/Q243699,Rosetta,http://www.wikidata.org/entity/Q79,Egypt
681,http://www.wikidata.org/entity/Q47282,Osh,http://www.wikidata.org/entity/Q813,Kyrgyzstan
683,http://www.wikidata.org/entity/Q34001,Roubaix,http://www.wikidata.org/entity/Q142,France
687,http://www.wikidata.org/entity/Q1689268,Jimeta,http://www.wikidata.org/entity/Q1033,Nigeria
688,http://www.wikidata.org/entity/Q1780,Bratislava,http://www.wikidata.org/entity/Q214,Slovakia
692,http://www.wikidata.org/entity/Q1693963,Rokiškis,http://www.wikidata.org/entity/Q37,Lithuania
696,http://www.wikidata.org/entity/Q1703483,Saran,http://www.wikidata.org/entity/Q232,Kazakhstan
697,http://www.wikidata.org/entity/Q1848,San Marino,http://www.wikidata.org/entity/Q238,San Marino
698,http://www.wikidata.org/entity/Q1650406,Abbeyleix,http://www.wikidata.org/entity/Q27,Republic of Ireland
699,http://www.wikidata.org/entity/Q1695650,Mong La,http://www.wikidata.org/entity/Q836,Myanmar
700,http://www.wikidata.org/entity/Q49218,Rochester,http://www.wikidata.org/entity/Q30,United States of America
701,http://www.wikidata.org/entity/Q243325,Khulna,http://www.wikidata.org/entity/Q902,Bangladesh
703,http://www.wikidata.org/entity/Q244154,Holguín,http://www.wikidata.org/entity/Q241,Cuba
704,http://www.wikidata.org/entity/Q1704346,Outjo,http://www.wikidata.org/entity/Q1030,Namibia
705,http://www.wikidata.org/entity/Q48814,Strumica,http://www.wikidata.org/entity/Q221,North Macedonia
706,http://www.wikidata.org/entity/Q3844,Brazzaville,http://www.wikidata.org/entity/Q971,Republic of the Congo
707,http://www.wikidata.org/entity/Q1650017,Sidi Abdelaziz,http://www.wikidata.org/entity/Q262,Algeria
708,http://www.wikidata.org/entity/Q1650450,Cotati,http://www.wikidata.org/entity/Q30,United States of America
715,http://www.wikidata.org/entity/Q48278,Medellín,http://www.wikidata.org/entity/Q739,Colombia
727,http://www.wikidata.org/entity/Q1688290,Esik,http://www.wikidata.org/entity/Q232,Kazakhstan
733,http://www.wikidata.org/entity/Q31805,Invercargill,http://www.wikidata.org/entity/Q664,New Zealand
734,http://www.wikidata.org/entity/Q1656462,Linkuva,http://www.wikidata.org/entity/Q37,Lithuania
735,http://www.wikidata.org/entity/Q1683958,Madaba,http://www.wikidata.org/entity/Q810,Jordan
737,http://www.wikidata.org/entity/Q249884,Saint-Pierre,http://www.wikidata.org/entity/Q142,France
738,http://www.wikidata.org/entity/Q1688290,Esik,http://www.wikidata.org/entity/Q15180,Soviet Union
743,http://www.wikidata.org/entity/Q47138,Encarnación,http://www.wikidata.org/entity/Q733,Paraguay
744,http://www.wikidata.org/entity/Q1688290,Esik,http://www.wikidata.org/entity/Q34266,Russian Empire
745,http://www.wikidata.org/entity/Q33935,Tel Aviv,http://www.wikidata.org/entity/Q801,Israel
747,http://www.wikidata.org/entity/Q48472,Konye-Urgench,http://www.wikidata.org/entity/Q874,Turkmenistan
750,http://www.wikidata.org/entity/Q3854,Bujumbura,http://www.wikidata.org/entity/Q967,Burundi
751,http://www.wikidata.org/entity/Q246069,Rutana,http://www.wikidata.org/entity/Q967,Burundi
762,http://www.wikidata.org/entity/Q249022,Traralgon,http://www.wikidata.org/entity/Q408,Australia
770,http://www.wikidata.org/entity/Q546010,Ani,http://www.wikidata.org/entity/Q43,Turkey
771,http://www.wikidata.org/entity/Q246139,Rwamagana,http://www.wikidata.org/entity/Q1037,Rwanda
772,http://www.wikidata.org/entity/Q246145,Ruhengeri,http://www.wikidata.org/entity/Q1037,Rwanda
773,http://www.wikidata.org/entity/Q1863,Andorra la Vella,http://www.wikidata.org/entity/Q228,Andorra
779,http://www.wikidata.org/entity/Q259272,Gargždai,http://www.wikidata.org/entity/Q37,Lithuania
780,http://www.wikidata.org/entity/Q548805,El Hiba,http://www.wikidata.org/entity/Q79,Egypt
781,http://www.wikidata.org/entity/Q545767,Paamiut,http://www.wikidata.org/entity/Q223,Greenland
782,http://www.wikidata.org/entity/Q251181,Adrar,http://www.wikidata.org/entity/Q262,Algeria
783,http://www.wikidata.org/entity/Q51679,Saipan,http://www.wikidata.org/entity/Q30,United States of America
784,http://www.wikidata.org/entity/Q1714088,Nuevo Berlín,http://www.wikidata.org/entity/Q77,Uruguay
788,http://www.wikidata.org/entity/Q1711521,Naska,http://www.wikidata.org/entity/Q419,Peru
793,http://www.wikidata.org/entity/Q557397,Ankober,http://www.wikidata.org/entity/Q115,Ethiopia
794,http://www.wikidata.org/entity/Q250531,Álamos,http://www.wikidata.org/entity/Q96,Mexico
799,http://www.wikidata.org/entity/Q250733,Wa,http://www.wikidata.org/entity/Q117,Ghana
800,http://www.wikidata.org/entity/Q1723411,Kamsar,http://www.wikidata.org/entity/Q1006,Guinea
801,http://www.wikidata.org/entity/Q1724990,Oued Zem,http://www.wikidata.org/entity/Q1028,Morocco
802,http://www.wikidata.org/entity/Q565568,Tébessa,http://www.wikidata.org/entity/Q262,Algeria
803,http://www.wikidata.org/entity/Q1722889,Kambia,http://www.wikidata.org/entity/Q1044,Sierra Leone
804,http://www.wikidata.org/entity/Q1656131,Ranya,http://www.wikidata.org/entity/Q796,Iraq
805,http://www.wikidata.org/entity/Q250276,Rishton,http://www.wikidata.org/entity/Q265,Uzbekistan
806,http://www.wikidata.org/entity/Q1651059,Stony Hill,http://www.wikidata.org/entity/Q766,Jamaica
808,http://www.wikidata.org/entity/Q249994,Hsinchu,http://www.wikidata.org/entity/Q865,Taiwan
811,http://www.wikidata.org/entity/Q1661081,Independencia,http://www.wikidata.org/entity/Q750,Bolivia
814,http://www.wikidata.org/entity/Q249996,Keelung,http://www.wikidata.org/entity/Q865,Taiwan
815,http://www.wikidata.org/entity/Q1681898,Mkoani,http://www.wikidata.org/entity/Q924,Tanzania
816,http://www.wikidata.org/entity/Q1667693,Makoua,http://www.wikidata.org/entity/Q971,Republic of the Congo
821,http://www.wikidata.org/entity/Q1673881,Iseyin,http://www.wikidata.org/entity/Q1033,Nigeria
822,http://www.wikidata.org/entity/Q262579,Karaman,http://www.wikidata.org/entity/Q43,Turkey
823,http://www.wikidata.org/entity/Q1681204,Tumbura,http://www.wikidata.org/entity/Q958,South Sudan
824,http://www.wikidata.org/entity/Q1668870,Qandala,http://www.wikidata.org/entity/Q1045,Somalia
825,http://www.wikidata.org/entity/Q1867,Taipei,http://www.wikidata.org/entity/Q865,Taiwan
827,http://www.wikidata.org/entity/Q1709128,Marsabit,http://www.wikidata.org/entity/Q114,Kenya
830,http://www.wikidata.org/entity/Q249226,Zangilan,http://www.wikidata.org/entity/Q227,Azerbaijan
833,http://www.wikidata.org/entity/Q249175,Lahij,http://www.wikidata.org/entity/Q805,Yemen
840,http://www.wikidata.org/entity/Q1858,Hanoi,http://www.wikidata.org/entity/Q881,Vietnam
841,http://www.wikidata.org/entity/Q52603,Ksar el-Kebir,http://www.wikidata.org/entity/Q1028,Morocco
847,http://www.wikidata.org/entity/Q563067,Anna Regina,http://www.wikidata.org/entity/Q734,Guyana
850,http://www.wikidata.org/entity/Q557383,Deir al-Balah,http://www.wikidata.org/entity/Q219060,State of Palestine
851,http://www.wikidata.org/entity/Q1710703,"San José, Andrés Ibáñez",http://www.wikidata.org/entity/Q750,Bolivia
852,http://www.wikidata.org/entity/Q257326,La Higuera,http://www.wikidata.org/entity/Q750,Bolivia
857,http://www.wikidata.org/entity/Q571215,Suakin,http://www.wikidata.org/entity/Q1049,Sudan
858,http://www.wikidata.org/entity/Q1740554,Khandbari,http://www.wikidata.org/entity/Q837,Nepal
859,http://www.wikidata.org/entity/Q1865,Kuala Lumpur,http://www.wikidata.org/entity/Q833,Malaysia
860,http://www.wikidata.org/entity/Q2928324,Bure,http://www.wikidata.org/entity/Q115,Ethiopia
861,http://www.wikidata.org/entity/Q2928812,Butajira,http://www.wikidata.org/entity/Q115,Ethiopia
863,http://www.wikidata.org/entity/Q1740566,Khaar,http://www.wikidata.org/entity/Q843,Pakistan
864,http://www.wikidata.org/entity/Q1740709,Risalpur,http://www.wikidata.org/entity/Q843,Pakistan
865,http://www.wikidata.org/entity/Q51103,Cali,http://www.wikidata.org/entity/Q739,Colombia
866,http://www.wikidata.org/entity/Q256060,Munshiganj,http://www.wikidata.org/entity/Q902,Bangladesh
867,http://www.wikidata.org/entity/Q261892,Kratié,http://www.wikidata.org/entity/Q424,Cambodia
871,http://www.wikidata.org/entity/Q2924791,Brezina,http://www.wikidata.org/entity/Q262,Algeria
872,http://www.wikidata.org/entity/Q1741227,Kilamba Kiaxi,http://www.wikidata.org/entity/Q916,Angola
873,http://www.wikidata.org/entity/Q1861,Bangkok,http://www.wikidata.org/entity/Q869,Thailand
875,http://www.wikidata.org/entity/Q568137,Alotau,http://www.wikidata.org/entity/Q691,Papua New Guinea
876,http://www.wikidata.org/entity/Q557529,Muramvya,http://www.wikidata.org/entity/Q967,Burundi
878,http://www.wikidata.org/entity/Q2922199,Boundji,http://www.wikidata.org/entity/Q971,Republic of the Congo
880,http://www.wikidata.org/entity/Q1725562,Pailón,http://www.wikidata.org/entity/Q750,Bolivia
881,http://www.wikidata.org/entity/Q1766619,Chulumani,http://www.wikidata.org/entity/Q750,Bolivia
882,http://www.wikidata.org/entity/Q1740681,Khorixas,http://www.wikidata.org/entity/Q1030,Namibia
883,http://www.wikidata.org/entity/Q1740795,Kibeho,http://www.wikidata.org/entity/Q1037,Rwanda
884,http://www.wikidata.org/entity/Q2922170,Bouna,http://www.wikidata.org/entity/Q1008,Ivory Coast
885,http://www.wikidata.org/entity/Q2922207,Boundiali,http://www.wikidata.org/entity/Q1008,Ivory Coast
887,http://www.wikidata.org/entity/Q1850,Phnom Penh,http://www.wikidata.org/entity/Q424,Cambodia
889,http://www.wikidata.org/entity/Q567350,Annotto Bay,http://www.wikidata.org/entity/Q766,Jamaica
890,http://www.wikidata.org/entity/Q261076,Margilan,http://www.wikidata.org/entity/Q265,Uzbekistan
893,http://www.wikidata.org/entity/Q1729098,Yuscarán,http://www.wikidata.org/entity/Q783,Honduras
894,http://www.wikidata.org/entity/Q263808,Urgut,http://www.wikidata.org/entity/Q265,Uzbekistan
895,http://www.wikidata.org/entity/Q2922201,Bounkiling,http://www.wikidata.org/entity/Q1041,Senegal
898,http://www.wikidata.org/entity/Q1754752,San Ignacio,http://www.wikidata.org/entity/Q96,Mexico
899,http://www.wikidata.org/entity/Q1765809,Gulariya,http://www.wikidata.org/entity/Q837,Nepal
900,http://www.wikidata.org/entity/Q1766076,Tulsipur,http://www.wikidata.org/entity/Q837,Nepal
901,http://www.wikidata.org/entity/Q255008,Mfuwe,http://www.wikidata.org/entity/Q953,Zambia
913,http://www.wikidata.org/entity/Q251929,"Bunagana, Democratic Republic of the Congo",http://www.wikidata.org/entity/Q974,Democratic Republic of the Congo
915,http://www.wikidata.org/entity/Q51111,Pereira,http://www.wikidata.org/entity/Q739,Colombia
916,http://www.wikidata.org/entity/Q947069,Le Lamentin,http://www.wikidata.org/entity/Q142,France
918,http://www.wikidata.org/entity/Q1752951,Al Bayda',http://www.wikidata.org/entity/Q805,Yemen
