person,birthplace,personLabel,birthplaceLabel
http://www.wikidata.org/entity/Q2886231,http://www.wikidata.org/entity/Q17,Go-Toba In Kunai-kyō,Japan
http://www.wikidata.org/entity/Q2892620,http://www.wikidata.org/entity/Q17,Yō Izumi,Japan
http://www.wikidata.org/entity/Q2943981,http://www.wikidata.org/entity/Q17,Tatsuo Yamada,Japan
http://www.wikidata.org/entity/Q2980907,http://www.wikidata.org/entity/Q17,Ukon,Japan
http://www.wikidata.org/entity/Q2983917,http://www.wikidata.org/entity/Q17,Yasuyuki Honne,Japan
http://www.wikidata.org/entity/Q18351991,http://www.wikidata.org/entity/Q17,Mamoru Okochi,Japan
http://www.wikidata.org/entity/Q18353037,http://www.wikidata.org/entity/Q17,Eiji Mizuno,Japan
http://www.wikidata.org/entity/Q18353212,http://www.wikidata.org/entity/Q17,Kyuhei Ueno,Japan
http://www.wikidata.org/entity/Q18355526,http://www.wikidata.org/entity/Q17,Satoshi Fukuoka,Japan
http://www.wikidata.org/entity/Q18356803,http://www.wikidata.org/entity/Q17,Masaya Onodera,Japan
http://www.wikidata.org/entity/Q18357882,http://www.wikidata.org/entity/Q17,Hiroaki Matsutani,Japan
http://www.wikidata.org/entity/Q18379197,http://www.wikidata.org/entity/Q17,Naoki Sakurada,Japan
http://www.wikidata.org/entity/Q18386137,http://www.wikidata.org/entity/Q17,Suguru Shigeno,Japan
http://www.wikidata.org/entity/Q18387527,http://www.wikidata.org/entity/Q17,Tadashi Murakami,Japan
http://www.wikidata.org/entity/Q18387573,http://www.wikidata.org/entity/Q17,Kenichi Tanaka,Japan
http://www.wikidata.org/entity/Q18387676,http://www.wikidata.org/entity/Q17,Takashi Ishizaki,Japan
http://www.wikidata.org/entity/Q18387680,http://www.wikidata.org/entity/Q17,Takashi Nishizawa,Japan
http://www.wikidata.org/entity/Q18387684,http://www.wikidata.org/entity/Q17,Takashi Tojo,Japan
http://www.wikidata.org/entity/Q18387703,http://www.wikidata.org/entity/Q17,Takenori Ito,Japan
http://www.wikidata.org/entity/Q18388766,http://www.wikidata.org/entity/Q17,Tetsuo Yokoyama,Japan
http://www.wikidata.org/entity/Q18390421,http://www.wikidata.org/entity/Q17,Yoshimasa Ishikawa,Japan
http://www.wikidata.org/entity/Q6386139,http://www.wikidata.org/entity/Q21,Kelly Knox,England
http://www.wikidata.org/entity/Q6387636,http://www.wikidata.org/entity/Q21,Ken France,England
http://www.wikidata.org/entity/Q6388571,http://www.wikidata.org/entity/Q21,Ken Summers,England
http://www.wikidata.org/entity/Q6388677,http://www.wikidata.org/entity/Q21,Ken Webb,England
http://www.wikidata.org/entity/Q6389612,http://www.wikidata.org/entity/Q21,Kennedy Fraser,England
http://www.wikidata.org/entity/Q6396315,http://www.wikidata.org/entity/Q21,Kevin Francis,England
http://www.wikidata.org/entity/Q6397026,http://www.wikidata.org/entity/Q21,Kevin Moore,England
http://www.wikidata.org/entity/Q6397231,http://www.wikidata.org/entity/Q21,Kevin Penny,England
http://www.wikidata.org/entity/Q31706,http://www.wikidata.org/entity/Q20,Einar Thambarskelfir,Norway
http://www.wikidata.org/entity/Q31721,http://www.wikidata.org/entity/Q20,Haakon Ericsson,Norway
http://www.wikidata.org/entity/Q94535,http://www.wikidata.org/entity/Q20,Alexander Ruud Tveter,Norway
http://www.wikidata.org/entity/Q29324,http://www.wikidata.org/entity/Q20,Sigurðr Hákonarson,Norway
http://www.wikidata.org/entity/Q4799165,http://www.wikidata.org/entity/Q21,Arthur Inglis,England
http://www.wikidata.org/entity/Q4799262,http://www.wikidata.org/entity/Q21,Arthur John,England
http://www.wikidata.org/entity/Q4799502,http://www.wikidata.org/entity/Q21,Arthur Letts,England
http://www.wikidata.org/entity/Q4799645,http://www.wikidata.org/entity/Q21,Arthur Marriott,England
http://www.wikidata.org/entity/Q4800184,http://www.wikidata.org/entity/Q21,Arthur Royle,England
http://www.wikidata.org/entity/Q4800284,http://www.wikidata.org/entity/Q21,Arthur Sidney Olliff,England
http://www.wikidata.org/entity/Q4800509,http://www.wikidata.org/entity/Q21,Arthur Turner,England
http://www.wikidata.org/entity/Q4800659,http://www.wikidata.org/entity/Q21,Arthur Whittam,England
http://www.wikidata.org/entity/Q6660424,http://www.wikidata.org/entity/Q21,Liza Pulman,England
http://www.wikidata.org/entity/Q6660443,http://www.wikidata.org/entity/Q21,Liza Walker,England
http://www.wikidata.org/entity/Q6530489,http://www.wikidata.org/entity/Q21,Lesley Higgs,England
http://www.wikidata.org/entity/Q6530695,http://www.wikidata.org/entity/Q21,Leslie Casson,England
http://www.wikidata.org/entity/Q6548548,http://www.wikidata.org/entity/Q21,Lily Oddie,England
http://www.wikidata.org/entity/Q6551587,http://www.wikidata.org/entity/Q21,Linda George,England
http://www.wikidata.org/entity/Q6551889,http://www.wikidata.org/entity/Q21,Linda Partridge,England
http://www.wikidata.org/entity/Q5339884,http://www.wikidata.org/entity/Q21,Edmund Verney,England
http://www.wikidata.org/entity/Q5341777,http://www.wikidata.org/entity/Q21,Edward Barnett,England
http://www.wikidata.org/entity/Q5341787,http://www.wikidata.org/entity/Q21,Edward Barrett,England
http://www.wikidata.org/entity/Q5343007,http://www.wikidata.org/entity/Q21,Edward Frederick Knight,England
http://www.wikidata.org/entity/Q5343098,http://www.wikidata.org/entity/Q21,Edward Gerald Butler,England
http://www.wikidata.org/entity/Q5343557,http://www.wikidata.org/entity/Q21,Edward Hunloke,England
http://www.wikidata.org/entity/Q5343824,http://www.wikidata.org/entity/Q21,Edward Jones,England
http://www.wikidata.org/entity/Q7964163,http://www.wikidata.org/entity/Q21,Walter Anderson,England
http://www.wikidata.org/entity/Q7964474,http://www.wikidata.org/entity/Q21,Walter C. Mycroft,England
http://www.wikidata.org/entity/Q7964551,http://www.wikidata.org/entity/Q21,Walter Chiles,England
http://www.wikidata.org/entity/Q7964765,http://www.wikidata.org/entity/Q21,Walter Elmore,England
http://www.wikidata.org/entity/Q7965145,http://www.wikidata.org/entity/Q21,Walter Hill,England
http://www.wikidata.org/entity/Q7965152,http://www.wikidata.org/entity/Q21,Walter Hobson,England
http://www.wikidata.org/entity/Q7924768,http://www.wikidata.org/entity/Q21,Vic Coppersmith-Heaven,England
http://www.wikidata.org/entity/Q7924825,http://www.wikidata.org/entity/Q21,Vic Hubbard,England
http://www.wikidata.org/entity/Q7925424,http://www.wikidata.org/entity/Q21,Vicki Mackenzie,England
http://www.wikidata.org/entity/Q7925451,http://www.wikidata.org/entity/Q21,Vicki Wickham,England
http://www.wikidata.org/entity/Q7926302,http://www.wikidata.org/entity/Q21,Victor Rousseau Emanuel,England
http://www.wikidata.org/entity/Q7932253,http://www.wikidata.org/entity/Q21,Vincenzo Pellegrino,England
http://www.wikidata.org/entity/Q1399773,http://www.wikidata.org/entity/Q21,Thomas Bottomore,England
http://www.wikidata.org/entity/Q1410023,http://www.wikidata.org/entity/Q21,Frederick Tuckett,England
http://www.wikidata.org/entity/Q6442708,http://www.wikidata.org/entity/Q21,Henry Witham,England
http://www.wikidata.org/entity/Q6451057,http://www.wikidata.org/entity/Q21,Kyle Bibb,England
http://www.wikidata.org/entity/Q6452471,http://www.wikidata.org/entity/Q21,Kyriakos Georgiou,England
http://www.wikidata.org/entity/Q6470121,http://www.wikidata.org/entity/Q21,Lady Elizabeth Cavendish,England
http://www.wikidata.org/entity/Q6470136,http://www.wikidata.org/entity/Q21,Lady Emma Herbert,England
http://www.wikidata.org/entity/Q6470229,http://www.wikidata.org/entity/Q21,Lady Henrietta Spencer-Churchill,England
http://www.wikidata.org/entity/Q1420036,http://www.wikidata.org/entity/Q21,Rebecca Palmer,England
http://www.wikidata.org/entity/Q1424310,http://www.wikidata.org/entity/Q21,Bob Keen,England
http://www.wikidata.org/entity/Q1440640,http://www.wikidata.org/entity/Q21,Mark Burke,England
http://www.wikidata.org/entity/Q5372072,http://www.wikidata.org/entity/Q21,Emily Blatchley,England
http://www.wikidata.org/entity/Q5372765,http://www.wikidata.org/entity/Q21,Emma Crawford,England
http://www.wikidata.org/entity/Q5372773,http://www.wikidata.org/entity/Q21,Emma Davies,England
http://www.wikidata.org/entity/Q5380007,http://www.wikidata.org/entity/Q21,Ensign Washer,England
http://www.wikidata.org/entity/Q5386959,http://www.wikidata.org/entity/Q21,Eric Lesbirel,England
http://www.wikidata.org/entity/Q5387643,http://www.wikidata.org/entity/Q21,Eric Tovey,England
http://www.wikidata.org/entity/Q5392764,http://www.wikidata.org/entity/Q21,Ernest Barry,England
http://www.wikidata.org/entity/Q50410553,http://www.wikidata.org/entity/Q17,Natsumi Hara,Japan
http://www.wikidata.org/entity/Q51135590,http://www.wikidata.org/entity/Q17,Aizawa Mina,Japan
http://www.wikidata.org/entity/Q51166392,http://www.wikidata.org/entity/Q17,Miya Kazuki,Japan
http://www.wikidata.org/entity/Q51754312,http://www.wikidata.org/entity/Q17,Takahashi Manato,Japan
http://www.wikidata.org/entity/Q52319849,http://www.wikidata.org/entity/Q17,Sena Asami,Japan
http://www.wikidata.org/entity/Q6397311,http://www.wikidata.org/entity/Q21,Kevin Ranker,England
http://www.wikidata.org/entity/Q6397690,http://www.wikidata.org/entity/Q21,Kevin Verity,England
http://www.wikidata.org/entity/Q6405356,http://www.wikidata.org/entity/Q21,Kieran Crichlow,England
http://www.wikidata.org/entity/Q6405390,http://www.wikidata.org/entity/Q21,Kieran Hyde,England
http://www.wikidata.org/entity/Q6412010,http://www.wikidata.org/entity/Q21,King Robbo,England
http://www.wikidata.org/entity/Q6416625,http://www.wikidata.org/entity/Q21,Kishor Patel,England
http://www.wikidata.org/entity/Q6433257,http://www.wikidata.org/entity/Q21,Kosmo Vinyl,England
http://www.wikidata.org/entity/Q106824692,http://www.wikidata.org/entity/Q17,Yuri Kawanabe,Japan
http://www.wikidata.org/entity/Q106963500,http://www.wikidata.org/entity/Q17,Sean Manes,Japan
http://www.wikidata.org/entity/Q107109819,http://www.wikidata.org/entity/Q17,Haru,Japan
http://www.wikidata.org/entity/Q107228543,http://www.wikidata.org/entity/Q17,Mohammad Al Bachir Gadiaga,Japan
http://www.wikidata.org/entity/Q107338207,http://www.wikidata.org/entity/Q17,Yoshihito Omi,Japan
http://www.wikidata.org/entity/Q107460280,http://www.wikidata.org/entity/Q17,Yasuko Yokoshi,Japan
http://www.wikidata.org/entity/Q107615231,http://www.wikidata.org/entity/Q17,Susumu Nakagawa,Japan
http://www.wikidata.org/entity/Q107707997,http://www.wikidata.org/entity/Q17,Sumiko Sato,Japan
http://www.wikidata.org/entity/Q107877837,http://www.wikidata.org/entity/Q17,Hina Yoshihara,Japan
http://www.wikidata.org/entity/Q108122385,http://www.wikidata.org/entity/Q17,RAY KIRK,Japan
http://www.wikidata.org/entity/Q108287566,http://www.wikidata.org/entity/Q17,Hide Vitalucci,Japan
http://www.wikidata.org/entity/Q108306474,http://www.wikidata.org/entity/Q17,Satoru Yoneoka,Japan
http://www.wikidata.org/entity/Q108564108,http://www.wikidata.org/entity/Q17,Shun Shibata,Japan
http://www.wikidata.org/entity/Q108575741,http://www.wikidata.org/entity/Q17,Mahiro Nishigori,Japan
http://www.wikidata.org/entity/Q108796612,http://www.wikidata.org/entity/Q17,Dai Tabuchi,Japan
http://www.wikidata.org/entity/Q3090613,http://www.wikidata.org/entity/Q17,Fujiwara no Chōshi,Japan
http://www.wikidata.org/entity/Q3090680,http://www.wikidata.org/entity/Q17,Shunzei's Daughter,Japan
http://www.wikidata.org/entity/Q3098670,http://www.wikidata.org/entity/Q17,Yoshio Sakamoto,Japan
http://www.wikidata.org/entity/Q3099802,http://www.wikidata.org/entity/Q17,Susumu Yokota,Japan
http://www.wikidata.org/entity/Q3105507,http://www.wikidata.org/entity/Q17,Giichi Nishihara,Japan
http://www.wikidata.org/entity/Q3107786,http://www.wikidata.org/entity/Q17,Gishūmon-in no Tango,Japan
http://www.wikidata.org/entity/Q5294192,http://www.wikidata.org/entity/Q21,Donald Cotton,England
http://www.wikidata.org/entity/Q5294529,http://www.wikidata.org/entity/Q21,Donald Howarth,England
http://www.wikidata.org/entity/Q5295299,http://www.wikidata.org/entity/Q21,Donald Welbourn,England
http://www.wikidata.org/entity/Q5296468,http://www.wikidata.org/entity/Q21,Donna Smith,England
http://www.wikidata.org/entity/Q5298014,http://www.wikidata.org/entity/Q21,Dorise Nielsen,England
http://www.wikidata.org/entity/Q5298254,http://www.wikidata.org/entity/Q21,Dorothea Palmer,England
http://www.wikidata.org/entity/Q5298453,http://www.wikidata.org/entity/Q21,Dorothy Harrison,England
http://www.wikidata.org/entity/Q5301308,http://www.wikidata.org/entity/Q21,Douglas Camfield,England
http://www.wikidata.org/entity/Q48877170,http://www.wikidata.org/entity/Q17,Yurie Watabe,Japan
http://www.wikidata.org/entity/Q48964331,http://www.wikidata.org/entity/Q17,Kohsuke Hirata,Japan
http://www.wikidata.org/entity/Q49395734,http://www.wikidata.org/entity/Q17,Ru Kuwahata,Japan
http://www.wikidata.org/entity/Q49704819,http://www.wikidata.org/entity/Q17,Takako Tobise,Japan
http://www.wikidata.org/entity/Q50276903,http://www.wikidata.org/entity/Q17,Hatomi Nagaoka,Japan
http://www.wikidata.org/entity/Q50284891,http://www.wikidata.org/entity/Q17,Kei Hirose,Japan
http://www.wikidata.org/entity/Q50373547,http://www.wikidata.org/entity/Q17,Takao Orii,Japan
http://www.wikidata.org/entity/Q4798973,http://www.wikidata.org/entity/Q21,Arthur Hardy,England
http://www.wikidata.org/entity/Q4799103,http://www.wikidata.org/entity/Q21,Arthur Holden,England
http://www.wikidata.org/entity/Q4799144,http://www.wikidata.org/entity/Q21,Arthur Hull,England
http://www.wikidata.org/entity/Q6616445,http://www.wikidata.org/entity/Q21,William Carr,England
http://www.wikidata.org/entity/Q6619485,http://www.wikidata.org/entity/Q21,Karl Culley,England
http://www.wikidata.org/entity/Q6660198,http://www.wikidata.org/entity/Q21,Liz Jones,England
http://www.wikidata.org/entity/Q6660209,http://www.wikidata.org/entity/Q21,Liz Kessler,England
http://www.wikidata.org/entity/Q1091381,http://www.wikidata.org/entity/Q21,Saint Eskil,England
http://www.wikidata.org/entity/Q1094825,http://www.wikidata.org/entity/Q21,Claire Tomlinson,England
http://www.wikidata.org/entity/Q1094834,http://www.wikidata.org/entity/Q21,Claire Yarlett,England
http://www.wikidata.org/entity/Q5272959,http://www.wikidata.org/entity/Q21,Dick Groves,England
http://www.wikidata.org/entity/Q5290563,http://www.wikidata.org/entity/Q21,Dominic John,England
http://www.wikidata.org/entity/Q5290587,http://www.wikidata.org/entity/Q21,Dominic Mafham,England
http://www.wikidata.org/entity/Q5290639,http://www.wikidata.org/entity/Q21,Dominic Rowan,England
http://www.wikidata.org/entity/Q5293741,http://www.wikidata.org/entity/Q21,David Wilson,England
http://www.wikidata.org/entity/Q1148376,http://www.wikidata.org/entity/Q21,Matt Beaumont,England
http://www.wikidata.org/entity/Q1149726,http://www.wikidata.org/entity/Q21,"Anne Bourchier, 7th Baroness Bourchier",England
http://www.wikidata.org/entity/Q1169747,http://www.wikidata.org/entity/Q21,John Dixon Gibbs,England
http://www.wikidata.org/entity/Q1179483,http://www.wikidata.org/entity/Q21,John Frederick Peel Rawlinson,England
http://www.wikidata.org/entity/Q1179620,http://www.wikidata.org/entity/Q21,David Sadler,England
http://www.wikidata.org/entity/Q1180068,http://www.wikidata.org/entity/Q21,Jack Carr,England
http://www.wikidata.org/entity/Q1184760,http://www.wikidata.org/entity/Q21,Dorothy Stafford,England
http://www.wikidata.org/entity/Q4934021,http://www.wikidata.org/entity/Q21,Bob Smith,England
http://www.wikidata.org/entity/Q4934856,http://www.wikidata.org/entity/Q21,Bobby Clack,England
http://www.wikidata.org/entity/Q4934996,http://www.wikidata.org/entity/Q21,Bobby Finch,England
http://www.wikidata.org/entity/Q4935017,http://www.wikidata.org/entity/Q21,Bobby G,England
http://www.wikidata.org/entity/Q4936856,http://www.wikidata.org/entity/Q21,Jay Aston,England
http://www.wikidata.org/entity/Q5006305,http://www.wikidata.org/entity/Q21,C. Bentley,England
http://www.wikidata.org/entity/Q5006539,http://www.wikidata.org/entity/Q21,C. J. Cutcliffe Hyne,England
http://www.wikidata.org/entity/Q5006567,http://www.wikidata.org/entity/Q21,C. J. Miller,England
http://www.wikidata.org/entity/Q5017891,http://www.wikidata.org/entity/Q21,Caitlin Davies,England
http://www.wikidata.org/entity/Q5041103,http://www.wikidata.org/entity/Q21,Carla Shelley,England
http://www.wikidata.org/entity/Q5043106,http://www.wikidata.org/entity/Q21,Carly Hunt,England
http://www.wikidata.org/entity/Q45320285,http://www.wikidata.org/entity/Q17,Katsuji Ueda,Japan
http://www.wikidata.org/entity/Q45903359,http://www.wikidata.org/entity/Q17,Tsutomu Hirose,Japan
http://www.wikidata.org/entity/Q47068396,http://www.wikidata.org/entity/Q17,Shuzo Matsunaga,Japan
http://www.wikidata.org/entity/Q47468650,http://www.wikidata.org/entity/Q17,Akira Kitamura,Japan
http://www.wikidata.org/entity/Q47483003,http://www.wikidata.org/entity/Q17,Yusuke Niwai,Japan
http://www.wikidata.org/entity/Q47516813,http://www.wikidata.org/entity/Q17,Kota Kawase,Japan
http://www.wikidata.org/entity/Q47525608,http://www.wikidata.org/entity/Q17,Shigeru Ohmori,Japan
http://www.wikidata.org/entity/Q47545596,http://www.wikidata.org/entity/Q17,Naoto Nakamura,Japan
http://www.wikidata.org/entity/Q48275639,http://www.wikidata.org/entity/Q17,Hiroaki Kunitake,Japan
http://www.wikidata.org/entity/Q48633280,http://www.wikidata.org/entity/Q17,Kei Saito,Japan
http://www.wikidata.org/entity/Q48763790,http://www.wikidata.org/entity/Q17,Kurumi Tamaki,Japan
http://www.wikidata.org/entity/Q3275635,http://www.wikidata.org/entity/Q17,Maguro Fujita,Japan
http://www.wikidata.org/entity/Q3293239,http://www.wikidata.org/entity/Q17,Marina de Omura,Japan
http://www.wikidata.org/entity/Q3297205,http://www.wikidata.org/entity/Q17,Masayuki Taguchi,Japan
http://www.wikidata.org/entity/Q3313728,http://www.wikidata.org/entity/Q17,Miki Higashino,Japan
http://www.wikidata.org/entity/Q3317308,http://www.wikidata.org/entity/Q17,Hidehiro Miyashita,Japan
http://www.wikidata.org/entity/Q3317348,http://www.wikidata.org/entity/Q17,Mizuta Masahide,Japan
http://www.wikidata.org/entity/Q3335095,http://www.wikidata.org/entity/Q17,Nagisa Shirai,Japan
http://www.wikidata.org/entity/Q4864630,http://www.wikidata.org/entity/Q21,Barry Quin,England
http://www.wikidata.org/entity/Q4864888,http://www.wikidata.org/entity/Q21,Barry Whitbread,England
http://www.wikidata.org/entity/Q4867157,http://www.wikidata.org/entity/Q21,"Basil Feilding, 4th Earl of Denbigh",England
http://www.wikidata.org/entity/Q4882861,http://www.wikidata.org/entity/Q21,Belinda Bauer,England
http://www.wikidata.org/entity/Q4885334,http://www.wikidata.org/entity/Q21,Ben Breeze,England
http://www.wikidata.org/entity/Q4885712,http://www.wikidata.org/entity/Q21,Ben Gledhill,England
http://www.wikidata.org/entity/Q4886353,http://www.wikidata.org/entity/Q21,Ben Richards,England
http://www.wikidata.org/entity/Q1330103,http://www.wikidata.org/entity/Q21,William Henry Sleeman,England
http://www.wikidata.org/entity/Q1333202,http://www.wikidata.org/entity/Q21,Simon Woods,England
http://www.wikidata.org/entity/Q1334193,http://www.wikidata.org/entity/Q21,Elven Webb,England
http://www.wikidata.org/entity/Q1335565,http://www.wikidata.org/entity/Q21,John Francis Wade,England
http://www.wikidata.org/entity/Q50374691,http://www.wikidata.org/entity/Q17,Miho Kaneda,Japan
http://www.wikidata.org/entity/Q50374705,http://www.wikidata.org/entity/Q17,Sanae Mishima,Japan
http://www.wikidata.org/entity/Q50380293,http://www.wikidata.org/entity/Q17,Kazumi Kishi,Japan
http://www.wikidata.org/entity/Q50380416,http://www.wikidata.org/entity/Q17,Hiroko Sano,Japan
http://www.wikidata.org/entity/Q50410416,http://www.wikidata.org/entity/Q17,Akemi Iwata,Japan
http://www.wikidata.org/entity/Q1356358,http://www.wikidata.org/entity/Q21,Ernest Hosler,England
http://www.wikidata.org/entity/Q1356531,http://www.wikidata.org/entity/Q21,Ernest T. Hargrove,England
http://www.wikidata.org/entity/Q1356593,http://www.wikidata.org/entity/Q21,Ernest Browne,England
http://www.wikidata.org/entity/Q1362455,http://www.wikidata.org/entity/Q21,Alan Hodgkinson,England
http://www.wikidata.org/entity/Q1364372,http://www.wikidata.org/entity/Q21,Robert Kilwardby,England
http://www.wikidata.org/entity/Q8015023,http://www.wikidata.org/entity/Q21,William Madden,England
http://www.wikidata.org/entity/Q8015116,http://www.wikidata.org/entity/Q21,William Mariner,England
http://www.wikidata.org/entity/Q8015712,http://www.wikidata.org/entity/Q21,William Molineux,England
http://www.wikidata.org/entity/Q8015801,http://www.wikidata.org/entity/Q21,William Morgan,England
http://www.wikidata.org/entity/Q8015863,http://www.wikidata.org/entity/Q21,William Morton,England
http://www.wikidata.org/entity/Q8016297,http://www.wikidata.org/entity/Q21,William Oakley,England
http://www.wikidata.org/entity/Q6066428,http://www.wikidata.org/entity/Q21,Patricia Adkins Chiti,England
http://www.wikidata.org/entity/Q6074200,http://www.wikidata.org/entity/Q21,Phil Gallagher,England
http://www.wikidata.org/entity/Q6075523,http://www.wikidata.org/entity/Q21,Pierre Cope,England
http://www.wikidata.org/entity/Q6077209,http://www.wikidata.org/entity/Q21,Isaac Cookson,England
http://www.wikidata.org/entity/Q5337207,http://www.wikidata.org/entity/Q21,Edgar Dell,England
http://www.wikidata.org/entity/Q5337514,http://www.wikidata.org/entity/Q21,Edgar Whittaker,England
http://www.wikidata.org/entity/Q5339284,http://www.wikidata.org/entity/Q21,Edmund Berry,England
http://www.wikidata.org/entity/Q5339365,http://www.wikidata.org/entity/Q21,Edmund Carey,England
http://www.wikidata.org/entity/Q50377941,http://www.wikidata.org/entity/Q17,Etsuko Tahara,Japan
http://www.wikidata.org/entity/Q50378210,http://www.wikidata.org/entity/Q17,Yumi Umeoka,Japan
http://www.wikidata.org/entity/Q50410419,http://www.wikidata.org/entity/Q17,Masako Yoshida,Japan
http://www.wikidata.org/entity/Q50410426,http://www.wikidata.org/entity/Q17,Tomomi Seo,Japan
http://www.wikidata.org/entity/Q50410441,http://www.wikidata.org/entity/Q17,Shoko Hamada,Japan
http://www.wikidata.org/entity/Q1174551,http://www.wikidata.org/entity/Q21,David Gilson,England
http://www.wikidata.org/entity/Q1174988,http://www.wikidata.org/entity/Q21,David King,England
http://www.wikidata.org/entity/Q1177104,http://www.wikidata.org/entity/Q21,David Watson,England
http://www.wikidata.org/entity/Q1179175,http://www.wikidata.org/entity/Q21,Joe Spence,England
http://www.wikidata.org/entity/Q1287021,http://www.wikidata.org/entity/Q21,"Edmund de la Pole, 3rd Duke of Suffolk",England
http://www.wikidata.org/entity/Q1292526,http://www.wikidata.org/entity/Q21,William Bray,England
http://www.wikidata.org/entity/Q1305540,http://www.wikidata.org/entity/Q21,Sidney Saunders,England
http://www.wikidata.org/entity/Q1324418,http://www.wikidata.org/entity/Q21,Marc Seales,England
http://www.wikidata.org/entity/Q1325724,http://www.wikidata.org/entity/Q21,Eleanor Jane Milner-Gulland,England
http://www.wikidata.org/entity/Q5393527,http://www.wikidata.org/entity/Q21,Ernest Mason,England
http://www.wikidata.org/entity/Q5398497,http://www.wikidata.org/entity/Q21,Esme Church,England
http://www.wikidata.org/entity/Q50378226,http://www.wikidata.org/entity/Q17,Yuko Morimoto,Japan
http://www.wikidata.org/entity/Q50378239,http://www.wikidata.org/entity/Q17,Miki Sugawara,Japan
http://www.wikidata.org/entity/Q50378377,http://www.wikidata.org/entity/Q17,Mari Miyamoto,Japan
http://www.wikidata.org/entity/Q50375379,http://www.wikidata.org/entity/Q17,Kazuko Hironaka,Japan
http://www.wikidata.org/entity/Q50377658,http://www.wikidata.org/entity/Q17,Noriko Ishibashi,Japan
http://www.wikidata.org/entity/Q50377665,http://www.wikidata.org/entity/Q17,Tomoko Matsunaga,Japan
http://www.wikidata.org/entity/Q50380282,http://www.wikidata.org/entity/Q17,Megumi Ogawa,Japan
http://www.wikidata.org/entity/Q50380289,http://www.wikidata.org/entity/Q17,Megumi Torigoe,Japan
http://www.wikidata.org/entity/Q6514818,http://www.wikidata.org/entity/Q21,Lee Robinson,England
http://www.wikidata.org/entity/Q6519588,http://www.wikidata.org/entity/Q21,Leigh Haggerwood,England
http://www.wikidata.org/entity/Q6522790,http://www.wikidata.org/entity/Q21,Lennie Hastings,England
http://www.wikidata.org/entity/Q6525540,http://www.wikidata.org/entity/Q21,Leonard Marsh,England
http://www.wikidata.org/entity/Q6527043,http://www.wikidata.org/entity/Q21,Leopold Ross,England
http://www.wikidata.org/entity/Q6529305,http://www.wikidata.org/entity/Q21,Les Capewell,England
http://www.wikidata.org/entity/Q5344090,http://www.wikidata.org/entity/Q21,Edward Lee,England
http://www.wikidata.org/entity/Q5344304,http://www.wikidata.org/entity/Q21,Edward Major,England
http://www.wikidata.org/entity/Q5344535,http://www.wikidata.org/entity/Q21,Edward Moseley,England
http://www.wikidata.org/entity/Q5345191,http://www.wikidata.org/entity/Q21,Edward Saatchi,England
http://www.wikidata.org/entity/Q5345622,http://www.wikidata.org/entity/Q21,Edward Threlfall,England
http://www.wikidata.org/entity/Q5345724,http://www.wikidata.org/entity/Q21,Edward Victor,England
http://www.wikidata.org/entity/Q5346877,http://www.wikidata.org/entity/Q21,Edwin Towler,England
http://www.wikidata.org/entity/Q8010180,http://www.wikidata.org/entity/Q21,William Greenwood,England
http://www.wikidata.org/entity/Q8010518,http://www.wikidata.org/entity/Q21,William H. Morin,England
http://www.wikidata.org/entity/Q8010723,http://www.wikidata.org/entity/Q21,William Halford,England
http://www.wikidata.org/entity/Q8010817,http://www.wikidata.org/entity/Q21,"William Hanger, 3rd Baron Coleraine",England
http://www.wikidata.org/entity/Q8011942,http://www.wikidata.org/entity/Q21,William Henry Clinton,England
http://www.wikidata.org/entity/Q8012362,http://www.wikidata.org/entity/Q21,William Hiseland,England
http://www.wikidata.org/entity/Q8012591,http://www.wikidata.org/entity/Q21,William Howarth,England
http://www.wikidata.org/entity/Q8012735,http://www.wikidata.org/entity/Q21,William Hutchinson,England
http://www.wikidata.org/entity/Q110830768,http://www.wikidata.org/entity/Q17,Junichi Hashimoto,Japan
http://www.wikidata.org/entity/Q110830769,http://www.wikidata.org/entity/Q17,Boko Suzuki,Japan
http://www.wikidata.org/entity/Q97013100,http://www.wikidata.org/entity/Q17,Natsuki Kizu,Japan
http://www.wikidata.org/entity/Q97097685,http://www.wikidata.org/entity/Q17,Eri Nakamura,Japan
http://www.wikidata.org/entity/Q97219065,http://www.wikidata.org/entity/Q17,Kana Hosoya,Japan
http://www.wikidata.org/entity/Q97220105,http://www.wikidata.org/entity/Q17,Yuri Kazama,Japan
http://www.wikidata.org/entity/Q97229261,http://www.wikidata.org/entity/Q17,Nene Tanaka,Japan
http://www.wikidata.org/entity/Q97367059,http://www.wikidata.org/entity/Q17,Megumi Masaki,Japan
http://www.wikidata.org/entity/Q97613702,http://www.wikidata.org/entity/Q17,Futomawakahime-no-mikoto,Japan
http://www.wikidata.org/entity/Q97613711,http://www.wikidata.org/entity/Q17,Abe kogoto,Japan
http://www.wikidata.org/entity/Q97711727,http://www.wikidata.org/entity/Q17,Yoon Jong-tae,Japan
http://www.wikidata.org/entity/Q97861402,http://www.wikidata.org/entity/Q17,Yutaka Yasuda,Japan
http://www.wikidata.org/entity/Q98050983,http://www.wikidata.org/entity/Q17,Kinya Ishikawa,Japan
http://www.wikidata.org/entity/Q98082796,http://www.wikidata.org/entity/Q17,Hikari Azusa,Japan
http://www.wikidata.org/entity/Q98644582,http://www.wikidata.org/entity/Q17,Komei Fukuda,Japan
